eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
805.64,13.14,405.14,5.87,1066,0.0146269845,0.17820232,11.942368,-5.744369,-7.4194894,-0.83566993,0.83566993,2.0752766,-0.022985421,6.58382,1.2160039,0.109717555,0.949253112077713,389,99584,5171.870958341984,6373376
812.2,13.35,406.48,5.78,1092,0.01643625,0.19561768,11.585929,-5.518223,-7.7209554,-1.2827337,1.2827337,2.0824673,-0.026399598,6.4382224,1.1466416,0.09354853,0.944402415305376,390,99840,5186.8705910120625,6389760
798.53,12.48,405.62,5.72,1014,0.017825091,0.21826172,11.433563,-5.4211864,-8.041956,-1.4626278,1.4626278,2.1012063,-0.028906925,6.579327,1.1463323,0.073849894,0.9498212710022926,391,100096,5203.026083940174,6406144
808.38,12.81,416.93,5.98,1171,0.014850999,0.18377686,11.705577,-5.832581,-8.003127,-1.6246428,1.6246428,2.041231,-0.023106793,6.3784833,1.2057079,0.12069883,0.9413865432143211,392,100352,5217.012428977061,6422528
816.55,13.13,405.84,6.31,1268,0.016746571,0.20841472,12.090943,-5.693058,-8.01336,-1.3820086,1.3820086,2.0795186,-0.02831544,6.631352,1.1678127,0.09175521,0.9492383636534214,393,100608,5229.931732391007,6438912
785.3,12.29,382.26,6.22,1128,0.016388265,0.20776367,12.091241,-5.575312,-8.029934,-1.21213,1.21213,2.0959203,-0.026548473,6.8178024,1.1760148,0.08265548,0.9548630155622959,394,100864,5244.455451515038,6455296
769.23,11.61,382.78,6.27,1197,0.01639049,0.20379639,12.40668,-5.494688,-8.2286415,-1.422295,1.422295,2.103706,-0.027512671,6.806349,1.1514019,0.0773257,0.9571332670748234,395,101120,5258.135627858108,6471680
747.87,11.69,378.43,6.0,1078,0.016348908,0.19974773,11.834493,-5.46563,-7.8957787,-1.141119,1.141119,2.1041136,-0.028047765,6.754658,1.1946694,0.082979806,0.9590524546802044,396,101376,5273.330424301093,6488064
732.82,11.33,390.29,6.05,1167,0.015750362,0.20052083,12.241151,-5.5837398,-8.250941,-1.2586268,1.2586268,2.1257548,-0.02849578,6.9923134,1.1560636,0.07246772,0.9599323868751526,397,101632,5287.370499004144,6504448
737.01,11.01,373.55,5.62,1170,0.015454552,0.19862874,12.321479,-5.5479245,-8.311602,-1.0814737,1.0814737,2.1561081,-0.02828014,7.230128,1.1554924,0.059642542,0.972732674330473,398,101888,5301.374310198007,6520832
735.91,11.33,367.07,5.62,1185,0.014825691,0.18092854,12.346862,-5.5469437,-7.764721,-0.85601515,0.85601515,2.1346133,-0.026117338,6.9087048,1.1486732,0.07985804,0.9596514478325844,399,102144,5315.1919349730015,6537216
755.75,11.79,371.51,5.9,1233,0.017451271,0.19858806,12.400497,-5.6854787,-8.305458,-1.3277558,1.3277558,2.1115673,-0.024298811,6.9777026,1.1896504,0.10645977,0.9476658254861832,400,102400,5328.477578692138,6553600
752.09,11.32,376.2,5.99,1221,0.016108753,0.19641113,12.2852545,-5.692104,-7.91277,-1.1841013,1.1841013,2.1085436,-0.028986955,6.7286677,1.1747738,0.06884645,0.9672299474477768,401,102656,5342.287908624159,6569984
761.16,11.54,382.47,6.38,1187,0.017230406,0.21407063,12.683938,-5.4927535,-8.572966,-1.365034,1.365034,2.0956867,-0.025327599,7.207933,1.1724135,0.09754712,0.9368343278765678,402,102912,5356.084253434092,6586368
769.63,12.03,374.96,6.09,1184,0.016862018,0.21008301,12.526131,-5.5615735,-8.405679,-1.2951515,1.2951515,2.0879636,-0.024546742,7.1105275,1.190312,0.09866858,0.9418984204530716,403,103168,5369.9213275332,6602752
803.86,12.28,389.03,6.04,1197,0.016884608,0.19602458,12.42432,-5.726072,-7.8206506,-1.3976417,1.3976417,2.0472367,-0.022788616,6.42301,1.2598989,0.12180323,0.9455425143241882,404,103424,5383.606222987175,6619136
813.01,12.3,398.57,5.75,1082,0.017327117,0.21311443,11.856601,-5.379434,-7.604158,-1.194754,1.194754,2.0563765,-0.027641833,6.409403,1.2009652,0.08450184,0.9504757970571518,405,103680,5398.7508385060355,6635520
819.71,12.22,398.57,5.44,1273,0.01755237,0.21372478,11.841849,-5.2897305,-7.953766,-1.4121352,1.4121352,2.0552058,-0.028462626,6.5416303,1.1816565,0.075633146,0.950323224067688,406,103936,5411.613305460196,6651904
829.47,12.08,405.67,5.93,1198,0.017756067,0.2101237,11.9613495,-5.4795585,-7.9779286,-1.1948797,1.1948797,2.0662045,-0.025136672,6.7830486,1.1940527,0.10655337,0.9316883087158203,407,104192,5425.288002788089,6668288
848.92,12.5,389.67,5.84,1145,0.017024077,0.19407146,11.820122,-5.3006234,-7.4740033,-1.3349715,1.3349715,2.0536525,-0.022852173,6.139033,1.1908213,0.12868233,0.9255007579922676,408,104448,5439.591049142182,6684672
851.71,12.46,401.5,5.99,1090,0.017570144,0.21525066,11.784015,-5.1933837,-7.818232,-1.4340299,1.4340299,2.0689845,-0.030254543,6.384201,1.1662759,0.072223835,0.9490052461624146,409,104704,5454.620447468013,6701056
839.26,11.75,406.44,5.81,1098,0.017757224,0.21822102,12.063438,-5.2395988,-8.309669,-1.4522276,1.4522276,2.0744817,-0.02945477,6.857441,1.1810526,0.06575803,0.9544501043856144,410,104960,5469.534967662068,6717440
864.88,12.45,424.6,5.29,1139,0.016452158,0.1975708,12.561466,-5.58638,-8.324531,-1.4075933,1.4075933,2.1011698,-0.022554403,6.916935,1.1639282,0.104970545,0.9367939382791519,411,105216,5483.908287063008,6733824
867.99,12.4,414.55,4.67,1085,0.016914366,0.2120158,12.222622,-5.998608,-7.771028,-1.0862797,1.0862797,2.0794926,-0.027302915,6.6847477,1.1772529,0.085210316,0.9485953450202942,412,105472,5499.004459270975,6750208
858.58,11.49,422.69,4.51,1160,0.019304404,0.20648193,12.364699,-5.557985,-7.574247,-0.64993626,0.64993626,2.1147711,-0.024410369,6.9243093,1.1290543,0.06996267,0.9522354938089848,413,105728,5513.129380874103,6766592
855.01,11.16,437.33,4.81,1109,0.016776823,0.2043864,12.362938,-6.011068,-8.688395,-1.5445318,1.5445318,2.1285284,-0.025210135,7.143863,1.1306344,0.07271873,0.9526707045733929,414,105984,5527.898476438131,6782976
879.99,10.99,442.73,4.84,1144,0.01750373,0.2131958,12.231845,-5.9672375,-7.5819893,-0.93794155,0.93794155,2.0987856,-0.028619988,6.6440473,1.1808093,0.07667924,0.9572308175265789,415,106240,5542.216627913993,6799360
871.54,10.66,431.89,4.92,1144,0.017383656,0.20648193,12.066434,-5.859878,-8.102624,-1.4889141,1.4889141,2.081256,-0.028004339,6.6137085,1.1784483,0.08608719,0.941190917044878,416,106496,5556.530810909113,6815744
873.53,10.52,436.65,5.52,1137,0.015674276,0.19700114,12.101967,-5.987417,-8.598125,-1.6279196,1.6279196,2.123228,-0.026499905,6.970205,1.1315262,0.07816288,0.9437402337789536,417,106752,5570.941182274139,6832128
873.38,10.49,430.78,5.44,1038,0.016783316,0.19441731,12.12877,-6.1411533,-8.341734,-1.4391915,1.4391915,2.1290548,-0.028014213,6.9025416,1.1455517,0.07810671,0.9532156400382519,418,107008,5586.713795884978,6848512
877.37,11.06,438.24,5.5,1076,0.0152188875,0.19042969,12.297341,-5.7830253,-8.028734,-1.2978548,1.2978548,2.0853488,-0.02402302,6.730879,1.1592054,0.12528579,0.9155985563993454,419,107264,5601.93998447014,6864896
860.03,11.6,426.32,5.37,1018,0.016603712,0.20613606,12.175054,-5.9271407,-8.972847,-1.8117799,1.8117799,2.1112063,-0.027781373,7.161066,1.147571,0.09139344,0.9403401091694832,420,107520,5618.024544430198,6881280
848.25,11.92,419.12,5.35,1263,0.015650399,0.18133545,12.337386,-5.826246,-8.333582,-1.3370343,1.3370343,2.0950127,-0.02319049,6.996548,1.163129,0.110313036,0.9250234588980675,421,107776,5630.995473813033,6897664
857.38,13.12,421.42,5.26,1260,0.016247746,0.19311523,12.17128,-5.84355,-8.380353,-1.3352791,1.3352791,2.0824177,-0.023958886,7.045073,1.1771783,0.13337003,0.9120842516422272,422,108032,5643.9967021699995,6914048
855.74,13.47,429.91,5.42,1129,0.015751364,0.18819173,12.18383,-5.8116684,-8.42479,-1.3504014,1.3504014,2.1126914,-0.025151439,7.0743904,1.1749471,0.114966325,0.9333956614136696,423,108288,5658.502763680182,6930432
887.24,14.63,428.69,5.49,1185,0.016106324,0.18811035,12.38253,-5.7845016,-8.239589,-1.3271742,1.3271742,2.0507615,-0.020435506,6.912416,1.2466899,0.15414627,0.9213388338685036,424,108544,5672.3266852181405,6946816
895.71,14.67,424.96,5.81,1191,0.017040463,0.19281006,12.458851,-5.919481,-8.493886,-1.4050179,1.4050179,2.0931191,-0.024903052,7.0888686,1.2196954,0.1187299,0.9428806304931641,425,108800,5686.082680635154,6963200
918.94,14.84,414.04,5.62,1180,0.018074498,0.22062175,12.714527,-5.921309,-8.584188,-1.3564957,1.3564957,2.0791247,-0.02855414,7.227693,1.2368847,0.08301297,0.9543936774134636,426,109056,5699.967231492978,6979584
930.73,14.27,404.91,5.5,1198,0.01846393,0.2218221,12.775434,-5.5980244,-8.614423,-1.3443538,1.3443538,2.0580156,-0.027056426,7.270069,1.2451159,0.087754525,0.947811596095562,427,109312,5713.6366097910795,6995968
916.3,13.24,412.0,5.78,1191,0.017475015,0.20605469,12.346012,-5.548969,-8.1573305,-1.2215027,1.2215027,2.0154896,-0.024452537,6.9358273,1.3275598,0.106866054,0.9535900801420212,428,109568,5727.391882384196,7012352
912.75,13.11,410.61,6.06,1211,0.017295985,0.20414226,12.503315,-5.6657524,-8.363984,-1.4620506,1.4620506,2.034949,-0.025464779,6.901933,1.2797366,0.114083946,0.9394542649388313,429,109824,5740.911818083143,7028736
890.79,12.6,411.48,6.2,1137,0.019583253,0.23482259,12.272933,-5.7570567,-8.61072,-1.3875022,1.3875022,2.02966,-0.024071207,7.223217,1.2964169,0.11151978,0.9401766359806061,430,110080,5755.318207377102,7045120
883.84,12.33,422.5,6.32,1141,0.019766076,0.20536296,11.984841,-5.6609654,-7.749698,-1.2842206,1.2842206,2.005736,-0.024060994,6.465475,1.3133783,0.13514322,0.9293417632579803,431,110336,5769.679356445093,7061504
874.95,12.79,423.9,6.27,1255,0.017728286,0.19956462,11.817525,-5.668013,-7.990301,-1.5522199,1.5522199,2.0424922,-0.024852006,6.4380813,1.2799523,0.11409599,0.9428591318428516,432,110592,5782.729896947974,7077888
875.99,12.99,403.76,5.7,1234,0.017354349,0.20463054,11.964431,-6.049584,-8.399504,-1.8151382,1.8151382,2.0602424,-0.026578808,6.5843654,1.224918,0.10141524,0.9419902749359608,433,110848,5796.002610514173,7094272
868.09,13.21,411.98,5.74,1248,0.01931999,0.22713216,12.264359,-6.084352,-8.400173,-1.5917681,1.5917681,2.0200279,-0.026018703,6.8084054,1.2785875,0.1049706,0.9418665915727615,434,111104,5809.131400400074,7110656
875.5,13.23,413.1,5.9,1140,0.01692213,0.19628906,12.128753,-5.9467773,-8.053059,-1.4521528,1.4521528,2.006082,-0.023166725,6.6009045,1.2892658,0.14666057,0.9299757182598114,435,111360,5823.494053431088,7127040
874.64,14.23,413.19,6.08,1186,0.01811384,0.20318604,11.876756,-5.6492195,-7.716799,-1.5214492,1.5214492,2.0066078,-0.024144903,6.1953506,1.2880768,0.13302763,0.9398035183548927,436,111616,5837.301285431022,7143424
880.93,14.35,419.06,6.15,981,0.017787265,0.20930989,11.961682,-5.9080625,-8.407403,-1.636902,1.636902,2.058526,-0.024190648,6.7705007,1.2102315,0.11313033,0.9301883801817894,437,111872,5853.9897470870055,7159808
865.4,14.19,415.58,5.85,1070,0.018910194,0.23028564,12.085141,-6.0233035,-8.865146,-1.9539305,1.9539305,2.072557,-0.026487114,6.9112144,1.217623,0.08985945,0.9492078311741352,438,112128,5869.295345918043,7176192
865.1,13.93,407.22,5.48,990,0.017612567,0.20650227,11.862979,-6.265623,-8.475949,-1.8447803,1.8447803,2.0434618,-0.026753888,6.631169,1.2557606,0.09611713,0.953183963894844,439,112384,5885.8368802201,7192576
850.83,13.36,409.9,5.68,1125,0.017808806,0.21305339,12.204518,-6.3848133,-8.671762,-1.6923709,1.6923709,2.0562847,-0.025592858,6.9793916,1.235342,0.08135005,0.9541070014238358,440,112640,5900.398836407112,7208960
845.74,12.79,415.83,5.7,1033,0.017738476,0.2120158,12.498852,-6.4085217,-8.454028,-1.5083119,1.5083119,2.0379314,-0.028872991,6.945717,1.2488672,0.086693384,0.9447132498025894,441,112896,5916.246856383048,7225344
832.55,11.57,407.48,5.42,1092,0.019092333,0.21966553,12.134084,-6.3527017,-8.443797,-1.6041139,1.6041139,2.0068243,-0.02561526,6.8396816,1.2680948,0.10970161,0.9361822381615639,442,113152,5931.247412468074,7241728
860.67,11.96,414.07,5.69,959,0.016916256,0.20015462,12.353313,-6.2341523,-8.6728945,-1.649186,1.649186,2.0038254,-0.024024656,7.023709,1.2565383,0.12651575,0.9238229990005493,443,113408,5948.324345414061,7258112
865.25,12.32,398.83,5.79,1094,0.018533548,0.21107991,12.270565,-6.20093,-7.936338,-1.3284737,1.3284737,1.9846383,-0.025003405,6.6078644,1.2809731,0.108424455,0.9453639201819897,444,113664,5963.297502035042,7274496
868.46,12.72,393.58,5.7,1074,0.017992321,0.20922852,12.266038,-6.1725,-8.457172,-1.7078009,1.7078009,2.023811,-0.026146792,6.749371,1.2679406,0.09141866,0.9544393047690392,445,113920,5978.55336790299,7290880
870.27,13.07,408.06,6.02,1036,0.01990025,0.22802734,12.411838,-6.385081,-8.387058,-1.3611773,1.3611773,2.0149138,-0.027253747,7.0258813,1.3017664,0.099059016,0.9465827196836472,446,114176,5994.3674593241885,7307264
855.26,13.62,406.63,5.74,1015,0.01633874,0.1930949,12.419435,-6.0509267,-7.87886,-1.0365859,1.0365859,2.0249536,-0.024896815,6.842274,1.2527895,0.12739426,0.928562305867672,447,114432,6010.508735437179,7323648
835.4,13.35,411.08,5.96,1092,0.01789043,0.21736653,12.335396,-6.1588593,-8.437821,-1.4667565,1.4667565,2.0294073,-0.0270857,6.9710636,1.2362585,0.09885877,0.9294981732964516,448,114688,6025.516909057973,7340032
828.22,13.22,399.93,6.18,1215,0.019071696,0.20904541,12.554195,-5.8804307,-7.810717,-1.1074375,1.1074375,2.0199869,-0.02508382,6.703279,1.2603668,0.115139864,0.9227711409330368,449,114944,6038.9990498072,7356416
826.17,12.69,398.36,6.07,1298,0.019326543,0.22255452,12.561153,-6.0131383,-8.280325,-1.4009637,1.4009637,2.0408309,-0.030094748,6.8793607,1.2345854,0.08820242,0.9417997114360332,450,115200,6051.6167069980875,7372800
826.42,12.56,407.33,5.98,1195,0.017214408,0.2098999,12.601632,-6.1948333,-7.9481926,-1.3089236,1.3089236,2.0449839,-0.027753934,6.639269,1.2202603,0.10950872,0.9257404431700706,451,115456,6065.324570726138,7389184
832.25,12.28,416.69,5.73,1226,0.019343805,0.2240804,12.21449,-6.191038,-8.095899,-1.3297027,1.3297027,2.0214555,-0.027119258,6.7661953,1.2461473,0.11780003,0.909839928150177,452,115712,6078.6803959831595,7405568
850.92,12.37,428.34,5.91,1164,0.019162135,0.23221843,12.217045,-6.0461307,-8.441373,-1.4540591,1.4540591,2.0437791,-0.031285618,6.9873123,1.2417483,0.072060585,0.95011942461133,453,115968,6092.793873002054,7421952
848.51,12.39,417.14,5.69,1122,0.019635206,0.22241211,12.400893,-6.141293,-8.765094,-1.8841435,1.8841435,2.0147202,-0.025865197,6.8809495,1.282775,0.09894034,0.9367068186402321,454,116224,6107.3889485921245,7438336
854.84,12.99,408.36,5.85,1199,0.017674526,0.2051595,12.065993,-6.059868,-7.8428097,-1.0297965,1.0297965,2.0456402,-0.025831899,6.8130126,1.2447385,0.10567087,0.9368668273091316,455,116480,6121.049083379097,7454720
855.88,13.08,416.93,5.93,1208,0.019001924,0.21059163,12.570923,-5.8987765,-8.206641,-1.232369,1.232369,2.0429926,-0.025508547,6.9742703,1.2712518,0.09634226,0.9385670721530914,456,116736,6134.606959482189,7471104
864.75,13.15,420.51,6.14,1195,0.017423986,0.20802815,12.449912,-5.7485065,-8.00527,-1.2954341,1.2954341,2.0161119,-0.024284184,6.7098365,1.2951266,0.11950768,0.9277103915810585,457,116992,6148.316271702992,7487488
853.41,13.05,431.24,6.46,1171,0.01933053,0.22554524,12.2638855,-5.6450367,-8.164687,-1.3173193,1.3173193,2.034726,-0.025110668,6.8473682,1.2650882,0.10831091,0.926895797252655,458,117248,6162.310505690984,7503872
855.93,13.27,414.69,6.23,1203,0.019090476,0.2132365,12.370242,-5.6046176,-7.931696,-1.2789115,1.2789115,2.02488,-0.024379678,6.652784,1.3038346,0.12083758,0.9227346256375313,459,117504,6175.925395827973,7520256
866.89,13.47,412.43,5.99,1165,0.021696651,0.21929932,12.392143,-6.0782185,-8.297603,-1.5318413,1.5318413,2.0033214,-0.024001338,6.765761,1.2906948,0.11891081,0.9170910269021988,460,117760,6189.97812853707,7536640
859.8,14.04,397.73,5.32,1173,0.018664349,0.20147705,12.324123,-6.189553,-8.429162,-1.7550097,1.7550097,1.9967517,-0.023022503,6.6741524,1.3267903,0.15691026,0.9150535613298416,461,118016,6203.9404172531795,7553024
866.04,14.36,387.29,4.83,1182,0.019121246,0.21435547,12.2515,-6.1667123,-8.213563,-1.5959004,1.5959004,1.9874703,-0.022555707,6.617663,1.3244927,0.14892942,0.9213411286473274,462,118272,6217.794970062096,7569408
867.63,14.58,394.46,5.1,1103,0.018556237,0.2074178,12.411757,-5.9134336,-8.225343,-1.4485723,1.4485723,2.0217836,-0.02707552,6.776771,1.2897352,0.1084052,0.9398779720067978,463,118528,6232.647214380093,7585792
862.08,14.54,393.71,5.49,1040,0.018717347,0.22045898,12.39085,-5.9872756,-7.9383407,-1.0204905,1.0204905,2.0034344,-0.0284941,6.9178505,1.2684249,0.09943095,0.9236835539340973,464,118784,6248.391983064124,7602176
836.39,13.84,399.0,5.92,1128,0.019602774,0.22212727,12.4090805,-6.09585,-8.290831,-1.5343041,1.5343041,1.9865108,-0.02630542,6.7565274,1.3042519,0.12946539,0.9246261864900589,465,119040,6262.914800835075,7618560
845.59,13.55,402.27,5.97,1136,0.018180119,0.18943278,12.278886,-5.9642253,-7.65926,-1.3449998,1.3449998,1.9836525,-0.023856694,6.31426,1.2852845,0.15312944,0.9178961142897606,466,119296,6277.329434657004,7634944
841.64,13.69,401.31,6.13,1155,0.019384729,0.21508789,12.267705,-6.028559,-7.927559,-1.2113671,1.2113671,1.9887648,-0.026199175,6.716192,1.2673355,0.10818571,0.9368297606706619,467,119552,6291.513174604159,7651328
827.98,13.31,399.08,6.21,1153,0.019928873,0.22786458,12.526437,-6.3964067,-8.685223,-1.4579967,1.4579967,2.0292122,-0.02985447,7.2272267,1.2382448,0.083361305,0.9447566717863083,468,119808,6305.725877124118,7667712
806.18,13.02,398.12,6.08,1083,0.017988624,0.20894368,12.722512,-6.5644155,-8.269727,-1.5145855,1.5145855,1.9740485,-0.027875906,6.7551417,1.2947167,0.10748456,0.9515986740589142,469,120064,6320.8514606750105,7684096
807.45,12.77,401.04,6.02,1098,0.01977125,0.22458903,12.874326,-6.5331903,-8.221004,-1.3436537,1.3436537,1.9860781,-0.030409137,6.87735,1.2402146,0.086055666,0.9460966065526009,470,120320,6335.767448472092,7700480
768.13,12.21,400.83,6.1,1164,0.02014316,0.23301189,12.848492,-6.5977993,-8.709495,-1.6472605,1.6472605,2.0145736,-0.029351307,7.062235,1.256998,0.07826186,0.9542753100395203,471,120576,6349.840344310971,7716864
754.25,11.5,409.9,5.89,1183,0.018629557,0.2117513,12.325668,-6.3905506,-7.426117,-1.0689791,1.0689791,1.9841456,-0.028792376,6.357137,1.293944,0.08863118,0.9588230289518833,472,120832,6363.685283736093,7733248
755.43,11.5,414.4,6.02,1225,0.020016814,0.22074382,12.313774,-6.4148126,-8.456818,-1.6276227,1.6276227,1.9937648,-0.02660919,6.8291936,1.2355131,0.09666904,0.9350971207022667,473,121088,6377.0530533781275,7749632
745.5,11.3,396.87,5.9,1018,0.019013857,0.22229004,12.676312,-6.852097,-8.5038805,-1.6142735,1.6142735,2.0093048,-0.03010681,6.8896065,1.2479312,0.09709766,0.9452241361141205,474,121344,6393.141128388001,7766016
746.79,11.57,398.54,6.07,1030,0.018047927,0.20198567,12.469363,-6.438001,-7.602268,-1.3339497,1.3339497,1.9606723,-0.02647452,6.268318,1.3044623,0.120287426,0.9479249715805054,475,121600,6409.039101412054,7782400
749.39,12.12,402.67,6.13,1008,0.020710846,0.23162842,12.674884,-6.41997,-8.118962,-1.341249,1.341249,1.9532315,-0.030802377,6.7777133,1.2833887,0.09667819,0.9414232112467289,476,121856,6425.285743342014,7798784
734.49,12.2,405.22,6.55,1037,0.020379277,0.22932942,12.903499,-6.07411,-8.131399,-1.1952498,1.1952498,1.9856501,-0.02716812,6.936148,1.3156458,0.11385655,0.9390286281704903,477,122112,6441.083085514139,7815168
742.81,12.36,408.09,6.18,1175,0.018006852,0.20385742,12.635602,-6.3595986,-7.9225197,-1.2766927,1.2766927,1.9627403,-0.026135206,6.645826,1.2914146,0.09865812,0.9469550773501396,478,122368,6455.025432727998,7831552
764.77,12.92,400.52,5.56,1248,0.020082286,0.22798665,12.904522,-6.536783,-8.693213,-1.6009983,1.6009983,1.9659485,-0.026861878,7.092215,1.3035878,0.10588076,0.9396046102046967,479,122624,6468.907139399089,7847936
755.83,12.28,389.47,5.08,1185,0.020616384,0.22808838,13.123895,-6.4871497,-7.950716,-1.0528942,1.0528942,1.940332,-0.029053872,6.897822,1.3374327,0.087341376,0.9517849870026112,480,122880,6482.735108496156,7864320
785.4,12.8,400.81,5.35,1200,0.022221075,0.23402913,12.931521,-6.228562,-7.924544,-1.1254642,1.1254642,1.9020103,-0.025782501,6.7990785,1.3781854,0.10976107,0.945844367146492,481,123136,6496.387497585034,7880704
777.44,12.15,412.37,5.74,1191,0.020784419,0.22489421,13.234208,-5.911102,-7.995499,-1.1899598,1.1899598,1.9310493,-0.03126893,6.8055387,1.3477973,0.08088821,0.9581482298672199,482,123392,6510.137044774136,7897088
765.58,11.23,414.61,5.86,1138,0.019962186,0.2209676,13.031807,-5.994846,-8.054934,-1.1376768,1.1376768,1.9362563,-0.027645985,6.917257,1.3133162,0.085038446,0.9472557865083218,483,123648,6524.530990747036,7913472
