eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
302.29,4.8,305.23,4.8,1130,0.005718511,0.06978353,3.4217446,-3.293452,-0.49583712,0.03004915,-0.03004915,2.5153449,-0.0058116303,0.52588636,0.5274145,0.25777113,0.9411690458655357,413,105728,5949.81082160864,6766592
260.51,5.8,275.25,5.7,1140,0.0043114577,0.045247395,4.1219497,-2.8214948,-0.66650563,0.08169938,-0.08169938,2.530091,-0.0071838736,0.7482051,0.54964554,0.22182031,0.9567953832447529,414,105984,5964.178768851794,6782976
253.22,5.9,292.09,5.4,1131,0.0040356363,0.03696696,3.7761452,-3.8176692,-0.7463661,-0.03942017,0.03942017,2.5461361,-0.0032649317,0.7069459,0.5369291,0.2773006,0.9447529874742031,415,106240,5978.658888176084,6799360
291.03,5.3,306.02,4.9,1131,0.005370782,0.06016032,2.9313304,-2.688731,-0.44259056,0.011024219,-0.011024219,2.5516586,-0.006253287,0.45361474,0.51760954,0.34544483,0.9351128414273262,416,106496,5993.141323257238,6815744
316.14,4.7,285.69,5.4,1140,0.005006491,0.05670166,3.9871895,-1.5748978,-0.51081115,0.7083779,-0.7083779,2.5374167,-0.005150392,1.2191892,0.5405144,0.29168075,0.9474611133337021,417,106752,6007.5030121663585,6832128
294.54,5.0,295.26,5.3,1129,0.0065274257,0.07511393,3.263919,-2.2896307,-0.6069951,0.60316974,-0.60316974,2.4887989,-0.0070768837,1.2101648,0.58014476,0.38477373,0.9229372590780258,418,107008,6022.006287369877,6848512
283.24,5.6,308.06,5.2,1143,0.005182078,0.057739258,3.8006973,-2.2094111,-0.45400456,0.63585013,-0.63585013,2.4705992,-0.0052079633,1.0898547,0.587934,0.29767987,0.9404910430312157,419,107264,6036.330485927872,6864896
309.0,5.0,311.87,5.0,1132,0.0059138904,0.063435875,3.1169279,-2.29894,-0.3849821,-0.031813174,0.031813174,2.5029814,-0.0063296403,0.35316893,0.55533487,0.43332055,0.9094549119472504,420,107520,6050.800401716493,6881280
312.48,4.9,311.51,4.7,1142,0.005427755,0.060994465,3.6146557,-5.22391,-0.60623586,-0.758102,0.758102,2.5315518,-0.00489999,-0.15186608,0.52550435,0.25221196,0.9383081644773483,421,107776,6065.141604623757,6897664
320.54,4.6,302.26,5.1,1130,0.00480493,0.05436198,1.9818376,-7.450397,-1.0509506,-2.13917,2.13917,2.5342352,-0.004539081,-1.0882194,0.5043646,0.19827877,0.9478934332728386,422,108032,6079.639523866586,6914048
311.29,5.1,319.72,4.6,1124,0.0040946794,0.042683918,3.127884,-2.9945934,-0.5421141,-0.06284599,0.06284599,2.5640326,-0.0040384005,0.47926816,0.49206805,0.126537,0.9716255161911249,423,108288,6094.206012895331,6930432
314.34,5.0,321.32,4.5,1134,0.0041070273,0.044799805,4.4636035,-1.7911924,-0.70393395,0.26939476,-0.26939476,2.5658083,-0.006220747,0.9733288,0.525752,0.24602401,0.9515814110636711,424,108544,6108.6456441367045,6946816
332.47,4.5,277.07,5.5,1122,0.006465225,0.07800293,4.9408574,-2.9868076,-0.9065399,-0.19120164,0.19120164,2.5656192,-0.0068995096,0.7153383,0.5198159,0.3694197,0.92900051176548,425,108800,6123.241171280853,6963200
329.73,4.7,301.65,5.1,1116,0.0053855474,0.059061687,4.219828,-3.8262904,-0.9420522,-1.1365105,1.1365105,2.5509856,-0.0062746094,-0.19445819,0.54874957,0.2728071,0.947802759706974,426,109056,6137.914732885547,6979584
323.4,5.0,342.37,4.4,1125,0.0058069327,0.07501221,4.177341,-4.1383185,-0.56368345,-0.38630417,0.38630417,2.505544,-0.004767884,0.17737927,0.5970795,0.17108051,0.9674564339220524,427,109312,6152.470391537994,6995968
299.02,5.1,316.1,4.6,1115,0.006310385,0.08022054,2.8764746,-4.2990284,-0.42775878,-1.0295985,1.0295985,2.5030172,-0.006855989,-0.60183966,0.59534526,0.33874103,0.9315780475735664,428,109568,6167.156206279993,7012352
293.22,5.1,313.68,4.9,1120,0.006100861,0.07366943,4.261281,-3.840414,-0.56072223,0.07940615,-0.07940615,2.509217,-0.0055101668,0.6401284,0.562024,0.31838349,0.9384950250387192,429,109824,6181.77356123738,7028736
297.04,5.1,345.37,4.4,1120,0.0066322535,0.083231606,4.43971,-2.1849022,-0.50576013,0.80854017,-0.80854017,2.5372133,-0.0058795665,1.3143004,0.52834785,0.344709,0.9290478006005287,430,110080,6196.400940275751,7045120
288.11,5.5,354.23,3.8,1117,0.0064196526,0.075174965,4.666777,-4.9976773,-0.57108074,-0.86115533,0.86115533,2.544794,-0.0081148045,-0.29007456,0.5564899,0.35719416,0.9355221018195152,431,110336,6211.059872869402,7061504
279.63,5.5,323.09,4.5,1100,0.0055711432,0.060302734,3.1664884,-4.268663,-0.5274459,-0.5674586,0.5674586,2.530244,-0.005958654,-0.04001268,0.5591522,0.26895377,0.9504732936620712,432,110592,6225.9477422926575,7077888
303.74,4.8,326.19,4.6,1112,0.005424926,0.061401367,3.350197,-2.2867196,-0.386492,0.37729204,-0.37729204,2.5196705,-0.00635133,0.76378393,0.575005,0.2807411,0.9393852762877941,433,110848,6240.678013098426,7094272
347.72,4.2,319.83,4.8,1114,0.0052738898,0.06276449,2.2843833,-2.2709277,-0.3440913,-0.16183695,0.16183695,2.5191326,-0.0054217726,0.18225439,0.5801315,0.13598621,0.9692333526909351,434,111104,6255.378746682778,7110656
333.56,4.5,292.73,5.4,1115,0.0043886746,0.046101887,2.5914676,-1.8951126,-0.48146948,-0.02585092,0.02585092,2.5293257,-0.0047016214,0.4556186,0.57917523,0.2366596,0.9498780779540539,435,111360,6270.065114948899,7127040
296.44,5.1,313.17,5.2,1119,0.0050447877,0.059570312,3.4314086,-2.231506,-0.48927227,0.27276692,-0.27276692,2.553856,-0.00621709,0.7620392,0.52984625,0.19927841,0.9506414793431759,436,111616,6284.705269029364,7143424
330.34,4.4,321.07,5.3,1109,0.006408505,0.067586266,4.0202966,-3.1459713,-0.8748362,0.038319703,-0.038319703,2.5659049,-0.0070174634,0.91315603,0.5036558,0.3036644,0.9100782200694084,437,111872,6299.475820607506,7159808
329.19,4.4,325.75,4.9,1110,0.0050543374,0.051493328,4.0198855,-4.0407443,-0.5442678,-1.0213889,1.0213889,2.5566258,-0.006257214,-0.47712114,0.51952547,0.17737432,0.9581680968403816,438,112128,6314.235820379108,7176192
298.72,4.8,331.76,4.3,1126,0.006192274,0.067118324,2.6501355,-3.28526,-0.4501278,-0.6344098,0.6344098,2.5373468,-0.0063864905,-0.18428205,0.5298585,0.25372055,0.9459911994636059,439,112384,6328.777916141786,7192576
300.74,5.0,325.14,4.5,1115,0.0051040696,0.0565389,3.595672,-3.2509038,-0.5180312,0.37186953,-0.37186953,2.5257404,-0.0039756396,0.88990074,0.5274909,0.24092115,0.9535527639091015,440,112640,6343.462862333283,7208960
319.72,4.8,363.77,3.6,1114,0.005832093,0.06233724,3.1787903,-1.6483217,-0.43172657,0.5863894,-0.5863894,2.528711,-0.005887218,1.0181159,0.5578302,0.35942677,0.9275525063276291,441,112896,6358.1666721422225,7225344
304.44,5.1,336.51,4.4,1131,0.0044798963,0.051411945,2.1804974,-2.5533943,-0.29227242,-0.39459178,0.39459178,2.5393038,-0.008030056,-0.10231936,0.51104194,0.20311946,0.9580037966370583,442,113152,6372.651270583272,7241728
301.97,5.1,318.7,4.9,1126,0.0054023154,0.06673177,1.6794747,-2.4321368,-0.3117445,-0.5662819,0.5662819,2.5467894,-0.006932311,-0.25453746,0.5144632,0.50662726,0.8822668194770813,443,113408,6387.200269950554,7258112
297.08,5.2,331.97,4.6,1123,0.0046775723,0.051879883,2.0981002,-3.0983725,-0.50824976,-0.6611269,0.6611269,2.56116,-0.007133756,-0.15287723,0.50948304,0.19933279,0.9540439657866955,444,113664,6401.7874125707895,7274496
321.71,4.8,322.82,5.1,1135,0.005662756,0.06471761,2.0075016,-2.5457206,-0.38156867,-0.5824337,0.5824337,2.5537958,-0.006680809,-0.20086509,0.51653856,0.24255107,0.9465215243399143,445,113920,6416.212780178525,7290880
320.78,4.7,347.43,4.1,1125,0.0064508803,0.077046715,2.39124,-2.6738427,-0.48010883,-0.19705246,0.19705246,2.5205197,-0.0070206,0.28305638,0.5508203,0.26151288,0.9424852393567562,446,114176,6430.774706898257,7307264
304.66,5.1,321.14,4.5,1128,0.005842078,0.068847656,2.467164,-2.951134,-0.41294816,-0.79095083,0.79095083,2.5253239,-0.0077115092,-0.37800273,0.53981215,0.2117992,0.9556258283555508,447,114432,6445.292273722589,7323648
298.51,5.2,308.84,4.7,1140,0.0056310333,0.06984457,3.0128047,-4.115172,-0.7460936,-0.73453313,0.73453313,2.5333872,-0.007667622,0.011560495,0.5363985,0.29898375,0.9382010735571384,448,114688,6459.662544159219,7340032
299.69,5.3,331.43,4.1,1136,0.0064090206,0.08001709,3.4831707,-5.7597985,-0.49847314,-0.07354161,0.07354161,2.5219738,-0.0067525133,0.42493156,0.5714243,0.37390557,0.9278033748269081,449,114944,6474.079966970719,7356416
275.17,6.1,331.83,4.6,1150,0.0054490254,0.061258953,3.498864,-1.9961702,-0.4304632,-0.032937933,0.032937933,2.5119174,-0.0064605842,0.39752522,0.57181907,0.24796672,0.9526188187301159,450,115200,6488.323039879091,7372800
295.58,5.3,316.74,5.0,1135,0.004938213,0.055460613,3.1164343,-5.175907,-0.85223764,-1.2871143,1.2871143,2.5256467,-0.0051608165,-0.43487668,0.5315879,0.24434774,0.9384577870368958,451,115456,6502.750252559781,7389184
313.11,4.6,282.39,5.4,1133,0.0052441265,0.05480957,3.3079853,-6.8516946,-0.87691855,-0.21131505,0.21131505,2.5175345,-0.007429522,0.66560346,0.49925745,0.25137797,0.9085057303309441,452,115712,6517.2082612859085,7405568
311.48,4.8,296.83,4.9,1137,0.0056802393,0.06953939,2.9435399,-7.9113865,-1.056489,-0.5094959,0.5094959,2.4743152,-0.0071253697,0.54699326,0.5475721,0.2609813,0.9141221717000008,453,115968,6531.61052807048,7421952
308.12,5.0,310.98,4.6,1153,0.0051325955,0.052286785,2.9929407,-2.3481884,-0.58602184,-0.20289312,0.20289312,2.4924505,-0.006039342,0.3831288,0.55511916,0.14829732,0.96818932518363,454,116224,6545.816177410074,7438336
299.82,5.0,310.4,4.9,1157,0.0057669333,0.068725586,4.6755195,-4.0995297,-0.93085736,-0.5365738,0.5365738,2.5075514,-0.0070068724,0.39428362,0.51825047,0.2579622,0.9548019990324974,455,116480,6559.9746918538585,7454720
293.59,5.0,300.13,4.9,1144,0.006058398,0.07562256,4.588346,-2.3914287,-0.61220145,0.6750966,-0.6750966,2.4941585,-0.0069950875,1.2872981,0.537294,0.234132,0.9590991623699665,456,116736,6574.290269378573,7471104
291.72,5.0,300.84,4.7,1142,0.0060420665,0.072896324,4.1511683,-1.9917344,-0.4314781,1.0986376,-1.0986376,2.4747798,-0.007801652,1.5301152,0.6099148,0.35737196,0.9285618513822556,457,116992,6588.636717539281,7487488
290.01,5.0,327.41,4.3,1146,0.004814235,0.049804688,2.869341,-2.8796186,-0.6626354,-0.896848,0.896848,2.4888303,-0.007316437,-0.23421276,0.61845237,0.31696233,0.9413859583437443,458,117248,6602.926091839559,7503872
289.94,4.9,330.49,4.6,1149,0.006004715,0.07450358,2.0335474,-4.3410597,-0.51175994,-1.7122794,1.7122794,2.4919338,-0.0068057235,-1.2005198,0.5982578,0.37972948,0.9160594642162323,459,117504,6617.178202443756,7520256
315.25,4.5,311.0,5.2,1141,0.0047773602,0.053263348,1.5924503,-4.027181,-0.23915367,-1.2170296,1.2170296,2.5201113,-0.0067915656,-0.977876,0.5100247,0.21543221,0.9455103576183319,460,117760,6631.537732100114,7536640
329.18,4.3,333.75,4.4,1143,0.0053987703,0.05765788,2.130675,-2.5638046,-0.40515435,-0.5326641,0.5326641,2.511377,-0.006658631,-0.12750979,0.5474331,0.23761278,0.9514427445828915,461,118016,6645.870060089044,7553024
303.61,4.9,326.46,4.3,1154,0.007077355,0.086527504,2.8203096,-2.1953096,-0.54670686,0.13236238,-0.13236238,2.5095882,-0.006283008,0.6790692,0.5606443,0.27552742,0.9479587413370609,462,118272,6660.064969556406,7569408
309.51,4.9,309.16,4.8,1150,0.0051645087,0.05883789,2.6852214,-1.9719592,-0.42254862,0.10806588,-0.10806588,2.4891531,-0.0061119427,0.5306145,0.5996315,0.1917663,0.9596632570028305,463,118528,6674.308051883243,7585792
333.97,4.4,324.0,4.9,1149,0.005764928,0.06536865,2.7485526,-3.1080325,-0.5710729,-0.2993688,0.2993688,2.4560032,-0.006529392,0.2717041,0.64026254,0.25610068,0.9475650899112225,464,118784,6688.560056173243,7602176
311.66,5.5,361.04,4.1,1154,0.0067796684,0.08968099,1.6426945,-4.881408,-0.7200307,-1.6268469,1.6268469,2.4715211,-0.0068778233,-0.90681624,0.5865732,0.29229495,0.9478270299732685,465,119040,6702.75012418814,7618560
292.39,5.8,322.58,4.9,1143,0.007860476,0.0848999,1.8768234,-4.336797,-0.66630715,-1.2410175,1.2410175,2.470296,-0.005842203,-0.57471037,0.59321475,0.35570714,0.9179660007357597,466,119296,6717.079144898802,7634944
282.96,5.4,301.53,5.8,1157,0.0056035095,0.06217448,3.9989483,-2.632948,-0.8305664,0.2172401,-0.2172401,2.47277,-0.005371157,1.0478066,0.6169674,0.22298284,0.9512997157871723,467,119552,6731.240794750862,7651328
322.04,4.6,299.99,5.4,1155,0.006783534,0.08066813,4.3563476,-3.89184,-0.76918036,-0.033627804,0.033627804,2.5070584,-0.006394953,0.7355525,0.5771189,0.25126407,0.9451068080961704,468,119808,6745.425923994742,7667712
359.24,3.8,296.54,5.3,1147,0.005881598,0.07084147,2.609412,-4.496817,-0.42756808,-0.75172144,0.75172144,2.474931,-0.007863708,-0.32415336,0.5928336,0.33529106,0.9155428782105446,469,120064,6759.707124453038,7684096
329.46,4.6,341.59,4.2,1149,0.0055271923,0.05855306,2.315272,-3.5246906,-0.33880544,0.022186553,-0.022186553,2.4580264,-0.006688116,0.36099195,0.5779846,0.18689835,0.957940261811018,470,120320,6773.960522000678,7700480
306.68,5.1,361.25,4.0,1147,0.006307671,0.073018394,2.9628623,-3.320591,-0.4516065,-0.32099628,0.32099628,2.4960997,-0.0075202803,0.13061015,0.52951956,0.29585934,0.9360221177339554,471,120576,6788.2443704381585,7716864
324.21,4.8,343.8,4.6,1152,0.0060528256,0.0764567,3.3569791,-3.2962005,-0.41840824,0.045395896,-0.045395896,2.5273774,-0.0056484286,0.46380404,0.49684379,0.25110593,0.9504600800573826,472,120832,6802.459924485534,7733248
342.05,4.4,339.84,4.6,1131,0.007942886,0.098347984,3.7532618,-1.6937639,-0.39523187,0.69469935,-0.69469935,2.5233681,-0.007373595,1.0899312,0.5326888,0.3157585,0.9337519854307175,473,121088,6816.937358896248,7749632
331.24,5.0,326.57,4.8,1155,0.005727008,0.06837972,2.9847143,-2.9263375,-0.3379343,-0.1996737,0.1996737,2.5411808,-0.0063321055,0.13826057,0.5182604,0.2247309,0.9445549920201302,474,121344,6831.116166101769,7766016
305.27,5.7,287.72,5.5,1148,0.0050995466,0.06036377,1.565565,-2.4620552,-0.32576776,-0.96164125,0.96164125,2.537752,-0.005199713,-0.6358734,0.53210807,0.21254945,0.9519098214805126,475,121600,6845.378496083431,7782400
329.73,4.5,304.3,5.4,1144,0.0058088773,0.07639567,3.7799423,-1.4786576,-0.39799845,0.51278937,-0.51278937,2.521402,-0.0061099394,0.9107879,0.58114,0.2484468,0.9481817819178104,476,121856,6859.696308077313,7798784
321.71,4.6,304.44,5.3,1143,0.0058493535,0.06850179,3.1387255,-2.1203125,-0.3939383,0.19368951,-0.19368951,2.5114427,-0.006149066,0.5876278,0.6046855,0.13523556,0.9718059152364731,477,122112,6874.031599235721,7815168
294.35,5.2,291.01,5.9,1151,0.0051082163,0.053914387,1.4283508,-5.399986,-0.28929684,-1.6011277,1.6011277,2.5308716,-0.006289016,-1.311831,0.54515076,0.31316075,0.9146399348974228,478,122368,6888.262104843743,7831552
275.13,5.6,306.33,5.5,1151,0.0047928267,0.05041504,1.7466117,-2.9666307,-0.3389362,-0.83965445,0.83965445,2.5237958,-0.006030889,-0.50071836,0.5360001,0.37922236,0.8962442874908447,479,122624,6902.487028311007,7847936
284.6,5.5,321.18,4.9,1150,0.0050235917,0.053243,2.0403967,-2.418814,-0.35239527,-0.45716238,0.45716238,2.5355203,-0.0058256085,-0.10476705,0.51706636,0.31881347,0.9170953780412674,480,122880,6916.732397129759,7864320
278.36,5.5,319.27,4.8,1145,0.004611743,0.04937744,2.5352812,-1.4736596,-0.27071944,0.5765428,-0.5765428,2.5355523,-0.0046516336,0.8472622,0.53242546,0.25824833,0.9291063100099564,481,123136,6931.041301121004,7880704
268.15,5.7,279.87,5.9,1153,0.005342441,0.06347656,2.66271,-2.181732,-0.3239247,0.13146429,-0.13146429,2.5322464,-0.0065598935,0.45538893,0.5035996,0.23553737,0.930396594107151,482,123392,6945.249735767022,7897088
259.77,6.2,251.33,6.2,1149,0.0051480317,0.06142171,2.2486115,-2.2085216,-0.41937187,-0.37759888,0.37759888,2.5089014,-0.0057300855,0.04177293,0.51643056,0.23987187,0.9354604110121727,483,123648,6959.502239459194,7913472
283.77,5.5,308.35,4.8,1153,0.006927574,0.090677895,2.634988,-2.1232672,-0.48716202,-0.6629214,0.6629214,2.4914162,-0.0057784677,-0.17575942,0.5724809,0.23460907,0.9469945728778839,484,123904,6973.711458683014,7929856
286.67,5.2,320.37,5.0,1154,0.0055829105,0.06447347,2.1213944,-4.1514225,-0.65696174,-1.5661387,1.5661387,2.5281827,-0.007923803,-0.9091771,0.5187965,0.27212378,0.9284117072820663,485,124160,6987.908361250535,7946240
301.05,5.3,305.83,5.1,1155,0.006388838,0.077433266,2.0025637,-4.413237,-0.47673962,-1.1822479,1.1822479,2.5162952,-0.0078064906,-0.7055084,0.5595959,0.21368118,0.9461170211434364,486,124416,7002.092768441886,7962624
305.99,5.6,316.77,4.5,1143,0.0050708638,0.055786133,2.8480513,-2.516301,-0.41661325,0.12953831,-0.12953831,2.4987814,-0.0062755425,0.5461516,0.57317865,0.35641468,0.923472985625267,487,124672,7016.417539944872,7979008
290.35,5.9,296.71,5.3,1151,0.0056734993,0.067118324,3.4118233,-3.4514124,-0.42154634,0.22811025,-0.22811025,2.4843256,-0.006825306,0.6496565,0.6392316,0.26607478,0.9419779516756535,488,124928,7030.643036703579,7995392
303.51,4.9,280.28,5.3,1154,0.005561784,0.05952962,2.6894503,-3.399761,-0.52647585,-1.0248097,1.0248097,2.503687,-0.006367288,-0.49833402,0.6188138,0.2960432,0.9218081906437874,489,125184,7044.831543846987,8011776
302.1,5.0,288.82,5.2,1147,0.006210815,0.07281494,2.492065,-3.1824267,-0.40924844,-0.5661233,0.5661233,2.514318,-0.0054632206,-0.15687478,0.60933715,0.26409933,0.9362757503986359,490,125440,7059.107431732118,8028160
296.31,5.3,298.74,5.5,1148,0.005799105,0.074035645,2.8027735,-4.3768005,-0.44628122,-0.42333615,0.42333615,2.5024543,-0.0072997645,0.02294507,0.575509,0.31080642,0.9337512403726578,491,125696,7073.371966381557,8044544
293.84,5.3,302.43,5.5,1155,0.005789881,0.068990074,3.0990238,-2.9162915,-0.5699933,0.39753342,-0.39753342,2.4980652,-0.005338849,0.96752685,0.558156,0.19168536,0.9613946378231049,492,125952,7087.554209947586,8060928
303.79,5.0,298.82,5.4,1150,0.006527264,0.07643636,4.26751,-1.9478813,-0.51589733,0.75089306,-0.75089306,2.496643,-0.007856908,1.2667903,0.5936672,0.332571,0.9275426864624023,493,126208,7101.797856172547,8077312
308.12,5.2,278.14,5.9,1154,0.006598435,0.077412926,3.101282,-3.7089694,-0.42124286,-0.5471767,0.5471767,2.4942703,-0.0057005235,-0.12593395,0.58936703,0.3155697,0.9175257682800293,494,126464,7115.991438741796,8093696
304.77,5.0,316.31,4.8,1148,0.0054666097,0.060892742,2.0746663,-3.5642202,-0.44465438,-0.89181685,0.89181685,2.4819248,-0.0060258135,-0.44716254,0.5905783,0.15995389,0.9671740271151066,495,126720,7130.253002588637,8110080
319.15,4.5,341.15,4.3,1137,0.0059376583,0.0641276,3.1059124,-3.1294878,-0.58188975,-0.97888494,0.97888494,2.4938338,-0.0053202664,-0.39699534,0.60743815,0.20628214,0.9618855714797974,496,126976,7144.662920222618,8126464
325.94,4.4,337.84,4.2,1153,0.0046738926,0.05061849,2.1965067,-3.2663593,-0.28700292,-0.9440346,0.9440346,2.502887,-0.0043743663,-0.6570317,0.583086,0.2684285,0.9516364894807339,497,127232,7158.8693960588425,8142848
300.14,5.1,327.76,4.6,1144,0.005331909,0.06072998,2.7702134,-2.627769,-0.38553,0.060544867,-0.060544867,2.5070908,-0.007083505,0.44607484,0.55937165,0.24695595,0.9473129957914352,498,127488,7173.182179767638,8159232
283.77,5.6,315.06,4.7,1139,0.0052596,0.060302734,3.8919296,-2.047615,-0.42493758,0.9586349,-0.9586349,2.513547,-0.008122536,1.3835726,0.5589806,0.23754089,0.94845025613904,499,127744,7187.563281833194,8175616
278.15,5.7,326.65,4.5,1138,0.005355573,0.06347656,3.388261,-1.9271215,-0.31896517,0.67415625,-0.67415625,2.495013,-0.0054501058,0.99312156,0.60765314,0.22508673,0.9474808014929295,500,128000,7201.954351117834,8192000
296.15,5.2,319.79,4.7,1139,0.004616278,0.053304035,2.6298344,-4.837324,-0.6439902,-1.6491092,1.6491092,2.4990814,-0.005529987,-1.0051192,0.5830273,0.26482636,0.9181894809007645,501,128256,7216.385946208611,8208384
333.54,4.5,310.57,4.7,1130,0.005087334,0.062438965,2.7721508,-5.0966773,-0.40714443,-1.0263168,1.0263168,2.5171654,-0.008098898,-0.61917216,0.5331233,0.31291234,0.9142758324742317,502,128512,7230.876322089694,8224768
312.25,5.3,293.54,5.2,1126,0.0050657275,0.053894043,4.289698,-2.287091,-0.62598026,0.32274258,-0.32274258,2.5271857,-0.0061595826,0.9487228,0.5584259,0.34731862,0.9244605600833893,503,128768,7245.417140266858,8241152
310.75,5.2,262.96,5.9,1131,0.0059037954,0.07472738,4.209599,-1.8464175,-0.34809968,0.6432336,-0.6432336,2.5269575,-0.0071550147,0.99133325,0.56435674,0.36191046,0.9322467669844627,504,129024,7259.897814591415,8257536
323.63,4.5,291.59,5.5,1152,0.004325135,0.045633953,1.8204187,-4.590221,-0.36306277,-0.93157,0.93157,2.5237405,-0.0052735936,-0.56850725,0.5138419,0.11045145,0.9708730634301901,505,129280,7274.114910545759,8273920
313.86,4.4,310.72,5.0,1130,0.0046919105,0.047403973,1.7315911,-3.682072,-0.3116717,-1.1106712,1.1106712,2.524971,-0.007075608,-0.7989995,0.5211113,0.28611645,0.9339132606983185,506,129536,7288.609043921344,8290304
278.86,5.5,312.2,4.7,1127,0.0065761306,0.080200195,2.515558,-2.904267,-0.5438948,-0.3251351,0.3251351,2.5029168,-0.006781057,0.21875973,0.506735,0.34084997,0.9262645319104195,507,129792,7303.135298545472,8306688
