eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
173.44,11.46,99.77,3.52,1162,0.01980601,0.19433594,6.815172,-18.24632,-9.640172,-10.647327,10.647327,0.9894161,-0.026087495,-1.007155,1.5688959,0.70042175,0.4378077983856201,434,111104,5707.929472893942,7110656
149.13,8.98,114.8,4.21,1164,0.019012803,0.18367513,6.924597,-18.45298,-10.557813,-11.177276,11.177276,0.9766132,-0.025201296,-0.61946213,1.544144,0.7448172,0.4544484615325928,435,111360,5721.996372434078,7127040
173.21,11.34,112.2,4.51,1155,0.019690817,0.19388835,7.0056977,-18.919363,-9.839689,-10.683644,10.683644,0.99029964,-0.025469633,-0.8439536,1.5879098,0.7775379,0.41541415452957153,436,111616,5736.18393635191,7143424
161.97,10.68,113.72,4.97,1196,0.020624185,0.20031738,7.215033,-18.972486,-9.869258,-10.63964,10.63964,0.9771953,-0.025091564,-0.77038246,1.6012816,0.7785396,0.3944697976112366,437,111872,5749.879242693074,7159808
166.51,11.1,111.04,3.96,1176,0.022889035,0.20530193,7.2022243,-18.83037,-9.53878,-10.0577965,10.0577965,0.97954434,-0.023716746,-0.5190164,1.5677663,0.7179927,0.4148816466331482,438,112128,5763.805443634046,7176192
162.68,10.23,105.02,4.0,1167,0.018024102,0.18117268,6.8916078,-18.941174,-9.885811,-10.1260805,10.1260805,0.9551802,-0.02517543,-0.24027008,1.5610234,0.83410555,0.3727262616157532,439,112384,5777.839124066988,7192576
165.49,10.82,113.71,4.74,1237,0.021109514,0.2019043,6.7116265,-18.989584,-10.029578,-11.087117,11.087117,0.9812078,-0.024301326,-1.057539,1.6083096,0.8407648,0.3663017749786377,440,112640,5791.083711812971,7208960
168.44,11.0,114.32,4.59,1211,0.021950265,0.20473225,6.5670657,-18.986294,-10.215936,-11.31751,11.31751,0.9875381,-0.026156694,-1.101574,1.6060826,0.7743687,0.41468048095703125,441,112896,5804.6138461879455,7225344
169.47,10.57,110.48,4.19,1210,0.020846413,0.19104004,6.6092734,-18.890856,-10.336872,-11.441951,11.441951,0.9732733,-0.02280114,-1.1050774,1.587461,0.7885299,0.41391557455062866,442,113152,5818.152899909997,7241728
177.2,11.46,105.79,3.71,1128,0.02051596,0.19938152,6.7013283,-18.900629,-9.890228,-10.955476,10.955476,0.9893121,-0.02451732,-1.0652486,1.600926,0.741354,0.4284079074859619,443,113408,5832.674949714914,7258112
174.33,11.36,98.31,3.21,1125,0.020761428,0.1953532,6.683931,-18.612736,-10.134702,-10.857442,10.857442,0.9657189,-0.02308129,-0.72273993,1.603437,0.8335586,0.4307079315185547,444,113664,5847.2313252149615,7274496
177.19,11.12,113.45,4.1,1121,0.02155026,0.2068278,6.7694035,-18.782812,-10.111989,-11.031285,11.031285,1.0155052,-0.026566328,-0.91929597,1.6151118,0.73703414,0.45257747173309326,445,113920,5861.837459735107,7290880
174.03,11.27,102.59,3.65,1127,0.018303161,0.18511963,6.9026146,-18.48297,-9.613675,-10.233033,10.233033,1.0009604,-0.025974736,-0.61935896,1.5896355,0.80622035,0.4830946922302246,446,114176,5876.369000945007,7307264
153.79,9.85,104.67,3.68,1153,0.018629523,0.1854655,6.784748,-18.45938,-9.777715,-10.399737,10.399737,0.9734545,-0.025749551,-0.6220214,1.5657421,0.87173223,0.4233267903327942,447,114432,5890.570276448969,7323648
171.46,11.05,106.98,3.82,1088,0.02267612,0.20389812,6.6319747,-18.521137,-10.174821,-11.046624,11.046624,0.96424323,-0.02404715,-0.87180233,1.6001029,0.8188228,0.4122624397277832,448,114688,5905.629951697076,7340032
151.02,9.52,106.64,4.62,1060,0.018731853,0.1798706,6.667055,-18.246216,-9.890849,-10.713647,10.713647,0.9654643,-0.024999402,-0.82279736,1.5852509,0.8888266,0.41429799795150757,449,114944,5921.075933275977,7356416
172.18,10.83,109.75,4.13,1089,0.021827148,0.20572917,6.651661,-18.612095,-9.649908,-10.686661,10.686661,0.9813977,-0.024867013,-1.0367535,1.6200117,0.6984055,0.47057783603668213,450,115200,5936.119558922946,7372800
172.75,10.73,106.99,3.96,1201,0.018954264,0.18259685,6.745529,-18.64881,-10.277243,-11.1856165,11.1856165,0.91911006,-0.023515569,-0.9083731,1.6824226,0.8547678,0.498369038105011,451,115456,5949.759008703986,7389184
136.52,7.94,105.35,3.79,1124,0.017489266,0.17152913,7.1062636,-18.394281,-10.638291,-11.049701,11.049701,0.8803134,-0.024022361,-0.41140854,1.6538073,0.9315062,0.4359433054924011,452,115712,5964.334764227038,7405568
168.75,10.7,101.21,3.39,1093,0.019973878,0.19268799,6.9569106,-18.559174,-10.350247,-11.022674,11.022674,0.9370987,-0.023309527,-0.6724275,1.6534071,0.8654465,0.42109841108322144,453,115968,5979.314993314911,7421952
164.69,10.33,100.25,3.32,1173,0.019100955,0.18023682,7.031914,-18.571642,-10.0109,-10.4130945,10.4130945,0.9115674,-0.024264231,-0.40219495,1.6379162,0.84596115,0.4623720645904541,454,116224,5993.278375714086,7438336
165.62,10.46,100.6,3.68,1126,0.018932799,0.17982991,7.061808,-18.152075,-9.665277,-9.888257,9.888257,0.8986291,-0.022582749,-0.22297923,1.5817289,0.92235404,0.361935555934906,455,116480,6007.821206140099,7454720
156.55,9.22,108.17,4.37,964,0.020863183,0.19110107,6.968515,-18.454863,-9.624521,-10.14915,10.14915,0.89949995,-0.021955566,-0.5246274,1.6012306,0.7974208,0.46461254358291626,456,116736,6024.806492531905,7471104
143.56,8.47,108.06,4.37,1139,0.017657613,0.17185466,7.0265117,-18.28628,-9.953549,-10.185472,10.185472,0.89617556,-0.025808467,-0.2319233,1.5783491,0.92263347,0.44096672534942627,457,116992,6039.18302967702,7487488
142.57,8.36,104.9,4.07,1286,0.022287345,0.19789632,7.026735,-18.625032,-9.737889,-10.10707,10.10707,0.8900738,-0.023565143,-0.3691796,1.5892776,0.80329156,0.4340566396713257,458,117248,6051.916980558075,7503872
160.82,9.78,105.47,4.14,1221,0.019271629,0.17997234,7.060461,-18.813932,-9.766427,-10.178631,10.178631,0.8990772,-0.02341591,-0.41220364,1.563404,0.85245126,0.4055364727973938,459,117504,6065.336412342032,7520256
154.95,9.74,96.44,3.31,1216,0.018134544,0.17358398,7.1779294,-18.714285,-9.499269,-10.081917,10.081917,0.8966107,-0.025034599,-0.5826493,1.5844635,0.87541795,0.4464911222457886,460,117760,6078.80594879901,7536640
152.84,9.36,100.27,4.08,1209,0.0196489,0.1841634,7.2904754,-19.250528,-9.72483,-9.852988,9.852988,0.90956455,-0.02461818,-0.12815827,1.5379237,0.8546764,0.40861767530441284,461,118016,6092.357713287929,7553024
143.01,8.76,111.79,4.15,1215,0.020317424,0.18513997,7.2081127,-19.4769,-10.10405,-10.41491,10.41491,0.9059177,-0.022934707,-0.31086046,1.5370526,0.8558455,0.456615686416626,462,118272,6105.835097732022,7569408
149.05,8.87,101.91,3.58,1180,0.01809223,0.18265788,7.3871646,-19.75408,-9.802182,-10.638843,10.638843,0.99420124,-0.027868241,-0.83666104,1.5387074,0.7527988,0.4211099147796631,463,118528,6119.718430317007,7585792
156.53,9.59,99.2,3.88,1218,0.019248389,0.1906128,7.279892,-19.671535,-9.869892,-10.599776,10.599776,0.9949861,-0.025166057,-0.7298828,1.5291528,0.7263398,0.38213247060775757,464,118784,6133.164167090086,7602176
179.23,10.94,111.48,4.77,1228,0.020163963,0.20170085,7.2472515,-19.353045,-9.401598,-10.117177,10.117177,1.0539626,-0.02737552,-0.715578,1.5067376,0.6576937,0.442557692527771,465,119040,6146.505514464108,7618560
171.05,10.42,107.74,4.04,1249,0.017584639,0.184021,7.289278,-19.089264,-9.569966,-10.015469,10.015469,1.0274171,-0.026246332,-0.44550267,1.4767302,0.7274606,0.4115816354751587,466,119296,6159.624304733938,7634944
175.36,10.78,102.43,4.04,1224,0.018701715,0.19228108,6.9553695,-18.731745,-8.968493,-9.526069,9.526069,1.0264809,-0.025618486,-0.55757374,1.4961343,0.72835606,0.42907023429870605,467,119552,6173.002919297898,7651328
154.32,9.66,107.02,3.79,1214,0.018362466,0.18941243,6.938139,-18.470495,-9.614169,-10.450722,10.450722,1.0280266,-0.026279315,-0.83655167,1.5388337,0.7109697,0.45449942350387573,468,119808,6186.494330825983,7667712
152.7,9.11,100.92,3.85,1233,0.019373639,0.2030843,7.1417694,-17.9313,-9.488509,-9.940534,9.940534,1.0810161,-0.027408779,-0.45202425,1.5096436,0.715756,0.4428620934486389,469,120064,6199.776251027128,7684096
174.41,11.38,102.7,3.52,1122,0.02086235,0.20277913,7.014847,-18.341955,-8.955521,-9.508777,9.508777,1.0615326,-0.027599147,-0.55325544,1.5486833,0.64494675,0.5066836178302765,470,120320,6214.37106881896,7700480
165.87,10.09,99.53,3.39,1198,0.01915661,0.19930013,6.930729,-18.818247,-9.702884,-10.917702,10.917702,1.1020893,-0.025612397,-1.2148167,1.5995502,0.62553716,0.5314803123474121,471,120576,6228.043503582943,7716864
179.36,11.31,99.49,3.0,1221,0.019285137,0.20021565,7.0236073,-18.856506,-9.639765,-10.116098,10.116098,1.080232,-0.026572669,-0.47633454,1.5720863,0.6778967,0.4299321174621582,472,120832,6241.456223315094,7733248
168.01,9.87,108.22,3.77,1117,0.020147344,0.1976115,7.0442734,-18.923128,-9.412575,-9.920037,9.920037,1.0695418,-0.027141206,-0.5074631,1.5626163,0.6714504,0.4218705892562866,473,121088,6256.121848103125,7749632
170.92,10.36,114.42,4.16,1033,0.019390654,0.19765218,6.9016323,-19.194098,-9.587796,-10.287074,10.287074,1.0742061,-0.026868,-0.69927806,1.555408,0.6682207,0.41414564847946167,474,121344,6271.972445433028,7766016
160.74,8.66,100.4,3.92,1109,0.020443467,0.19803874,7.0102572,-18.747074,-9.560885,-9.676791,9.676791,1.0280199,-0.025113301,-0.115907036,1.5301687,0.74528104,0.3999038338661194,475,121600,6286.74111776799,7782400
165.62,10.52,104.54,3.8,1077,0.022440204,0.21335857,6.9373183,-19.045195,-9.317071,-10.546105,10.546105,1.0726552,-0.02751925,-1.2290334,1.6141518,0.6485626,0.5005687475204468,476,121856,6301.948388560908,7798784
150.19,9.62,104.42,3.37,1125,0.020620426,0.20096843,6.997644,-18.769415,-9.802614,-10.200812,10.200812,1.053768,-0.026651425,-0.39819816,1.5758246,0.6824557,0.39841407537460327,477,122112,6316.503376519075,7815168
174.15,10.95,100.91,3.33,1154,0.021267623,0.20487468,6.9728045,-18.368906,-9.74756,-9.958162,9.958162,1.0544603,-0.0273306,-0.21060334,1.5285043,0.6132897,0.4545140266418457,478,122368,6330.696293147048,7831552
159.92,9.32,96.18,3.32,1064,0.02017046,0.19681804,7.1103616,-18.510202,-9.99795,-10.070098,10.070098,1.052015,-0.029329678,-0.07214868,1.5286576,0.67071366,0.4565662145614624,479,122624,6346.087119864998,7847936
154.68,9.31,95.41,3.16,1097,0.018974153,0.18422444,7.174443,-18.223377,-9.222563,-9.3334,9.3334,0.97499174,-0.0264806,-0.11083778,1.5401052,0.64512116,0.46406853199005127,480,122880,6361.020452581113,7864320
150.72,9.37,101.54,3.14,1167,0.02054261,0.20430501,6.9890804,-18.632673,-9.8360815,-10.323875,10.323875,0.994334,-0.027000228,-0.48779455,1.575637,0.7066414,0.44735080003738403,481,123136,6375.053854523925,7880704
170.27,11.15,97.04,2.74,1075,0.022392033,0.20756023,7.1239715,-18.208233,-9.649235,-9.8839445,9.8839445,1.0143425,-0.025164438,-0.23471169,1.5836563,0.6047875,0.4521922469139099,482,123392,6390.286187645979,7897088
163.18,9.84,93.09,2.49,1134,0.018923132,0.18631999,7.2428455,-17.709078,-9.576132,-9.406653,9.406653,0.982963,-0.025911605,0.16948026,1.5756916,0.7082918,0.37910181283950806,483,123648,6404.723046323983,7913472
147.18,8.47,101.62,3.64,1019,0.01966019,0.19358318,7.26606,-17.820002,-9.978385,-9.8166,9.8166,0.9624149,-0.024533272,0.16178642,1.5980707,0.834722,0.40514159202575684,484,123904,6420.8000300999265,7929856
160.62,10.31,92.4,2.94,1127,0.020168543,0.1912028,7.447895,-17.417494,-9.254867,-9.00534,9.00534,0.9596229,-0.026242644,0.24952702,1.5699362,0.6823781,0.42615389823913574,485,124160,6435.334503466031,7946240
151.89,9.3,100.0,3.29,1186,0.02018465,0.1973877,7.3838863,-17.722363,-9.231825,-8.973238,8.973238,1.018534,-0.02712056,0.2585877,1.5453457,0.7344064,0.3977673649787903,486,124416,6449.145937548019,7962624
159.34,8.95,95.96,2.75,1294,0.020926716,0.2063802,7.305908,-16.57801,-8.854115,-8.403924,8.403924,1.0231777,-0.028111355,0.45019105,1.5057802,0.6792496,0.39967894554138184,487,124672,6461.800865086028,7979008
170.22,11.14,96.59,3.4,1202,0.019348715,0.18892415,7.262323,-17.194551,-8.927531,-8.306004,8.306004,0.9963651,-0.025442831,0.6215271,1.4864668,0.7180945,0.3636157512664795,488,124928,6475.425497385906,7995392
148.48,8.99,94.92,2.88,1202,0.0195977,0.19557698,7.0424614,-16.478971,-8.807641,-8.120199,8.120199,0.98638487,-0.025889168,0.6874415,1.4678707,0.7196105,0.37545108795166016,489,125184,6489.056982648093,8011776
140.95,7.88,99.46,3.55,1187,0.018804997,0.18798828,7.3231163,-16.659033,-9.167942,-8.624299,8.624299,0.9630802,-0.023170419,0.5436439,1.5064646,0.7399693,0.4260569214820862,490,125440,6502.86167552392,8028160
161.42,10.28,94.56,3.35,1243,0.020111805,0.19382732,7.2220497,-16.848013,-8.653755,-8.076771,8.076771,0.9988961,-0.024430813,0.57698566,1.5000157,0.7001998,0.37862277030944824,491,125696,6516.0426556200255,8044544
144.27,8.56,103.05,3.14,1186,0.019767238,0.1975301,7.1697574,-17.320894,-8.246451,-7.7675195,7.7675195,0.99753547,-0.026912922,0.4789313,1.511529,0.72763014,0.3709380030632019,492,125952,6529.84989606007,8060928
154.18,9.62,106.35,3.92,1211,0.02022999,0.19439697,7.156161,-16.65156,-7.6487103,-7.173533,7.173533,0.97330457,-0.025345841,0.47517714,1.4972878,0.73620945,0.39092421531677246,493,126208,6543.36955922097,8077312
150.29,9.07,98.33,3.72,1204,0.020143103,0.19671631,6.9404354,-16.4943,-7.421992,-7.107036,7.107036,0.99408,-0.026899202,0.3149561,1.4862585,0.69685215,0.4170902371406555,494,126464,6556.976122220978,8093696
164.52,9.96,102.06,3.66,1204,0.020925285,0.20414226,6.9259877,-16.671066,-8.183555,-8.248073,8.248073,1.0092983,-0.026929064,-0.06451792,1.5699391,0.6967929,0.3794446587562561,495,126720,6570.581734312931,8110080
173.66,11.36,96.91,3.19,1143,0.021250457,0.20159912,6.924847,-15.933085,-7.6988125,-7.408447,7.408447,1.0217197,-0.026599236,0.29036722,1.5703565,0.6787531,0.36903512477874756,496,126976,6584.914390577935,8126464
154.0,10.64,99.11,3.87,1180,0.019908773,0.1864624,7.0867424,-15.417748,-7.7252555,-6.822254,6.822254,0.97282,-0.02355515,0.90300155,1.5273784,0.7386922,0.3689335584640503,497,127232,6598.798004000913,8142848
156.6,10.44,100.61,3.79,1154,0.019745365,0.18389893,7.1917624,-15.685243,-8.039945,-7.3684597,7.3684597,0.9502687,-0.025069833,0.6714843,1.5507082,0.7275104,0.4280775785446167,498,127488,6612.990731091006,8159232
147.8,9.24,95.47,3.15,1167,0.022030793,0.20052083,7.062286,-16.384134,-8.296254,-7.7721176,7.7721176,0.97667474,-0.023856677,0.5241361,1.580228,0.7606439,0.390250563621521,499,127744,6627.021830050973,8175616
168.12,11.67,105.22,3.7,1160,0.019087782,0.18927002,7.1124253,-17.035425,-9.4186535,-9.336225,9.336225,0.9559553,-0.02758435,0.08242907,1.6124707,0.7315922,0.448330283164978,500,128000,6641.139853226952,8192000
159.42,10.51,98.63,3.56,1186,0.021203652,0.20007324,7.31095,-16.82912,-8.977732,-8.96329,8.96329,0.98501277,-0.026078425,0.01443996,1.6244563,0.70326346,0.4749665856361389,501,128256,6655.198770859046,8208384
157.6,9.92,95.86,3.15,1052,0.021208897,0.20943196,7.3866115,-17.441782,-9.658692,-9.625617,9.625617,1.0191149,-0.026954576,0.033074573,1.5950919,0.72949624,0.4432529807090759,502,128512,6670.770415628096,8224768
167.01,11.04,99.52,3.28,1019,0.024399834,0.23250325,7.472381,-17.799835,-9.629437,-9.949914,9.949914,1.0553893,-0.028229304,-0.3204789,1.6173638,0.6743243,0.3983825445175171,503,128768,6686.8413053499535,8241152
174.31,12.43,100.31,3.84,1085,0.021055542,0.20772298,7.470318,-17.138123,-9.791074,-9.60149,9.60149,1.0210866,-0.027254723,0.189584,1.5803221,0.69596744,0.40266895294189453,504,129024,6701.942585146986,8257536
163.19,10.87,90.93,3.05,1101,0.020818016,0.20509847,7.580618,-17.178406,-9.11288,-9.006284,9.006284,1.0138661,-0.026603118,0.106595285,1.605505,0.77821636,0.40719711780548096,505,129280,6716.817259672098,8273920
166.39,11.05,94.9,3.79,1142,0.022005513,0.20684814,7.65198,-16.846834,-9.0871525,-8.741862,8.741862,1.0258121,-0.027953202,0.34529075,1.5801088,0.6571526,0.4130859971046448,506,129536,6731.153875295073,8290304
168.95,10.35,107.61,4.42,1032,0.020327443,0.19722493,7.6417155,-17.284933,-9.730774,-9.3142805,9.3142805,1.000662,-0.026009262,0.41649413,1.5469402,0.6996587,0.3819319009780884,507,129792,6747.020490712021,8306688
173.67,11.33,103.6,3.77,1071,0.022371218,0.20955403,7.4634533,-17.702372,-9.534862,-9.562495,9.562495,0.9928474,-0.027436413,-0.02763407,1.5700259,0.7148309,0.45583218336105347,508,130048,6762.309903914109,8323072
168.85,11.31,103.41,3.87,1040,0.021872656,0.21508789,7.449978,-17.906084,-9.907883,-10.056901,10.056901,1.0157561,-0.024754852,-0.14901733,1.6023144,0.6908211,0.43314462900161743,509,130304,6778.0595464371145,8339456
171.55,10.94,103.75,3.78,1077,0.020917013,0.20161946,7.452801,-17.05653,-9.773143,-9.282568,9.282568,1.0014516,-0.025822163,0.49057436,1.5784839,0.73458046,0.39957863092422485,510,130560,6793.264636594104,8355840
181.53,11.95,100.43,3.38,1005,0.021360703,0.20973714,7.3701453,-16.96488,-9.158135,-9.128268,9.128268,1.0522784,-0.028950652,0.029866269,1.5936465,0.67397,0.4619494080543518,511,130816,6809.560513148084,8372224
165.36,11.31,95.77,3.51,1073,0.02190497,0.21494548,7.3354797,-16.457254,-8.583986,-8.494359,8.494359,1.0523506,-0.028126404,0.08962806,1.5698777,0.6867761,0.44661134481430054,512,131072,6824.822772385087,8388608
169.51,10.95,100.95,3.76,1083,0.019508196,0.20328777,7.1553445,-16.840641,-9.196416,-8.950049,8.950049,1.0718526,-0.028378407,0.24636586,1.5416037,0.714804,0.4262085556983948,513,131328,6839.951371835079,8404992
167.93,10.94,107.72,4.32,1142,0.020520434,0.20898438,7.2348576,-16.69455,-9.41004,-8.795046,8.795046,1.0351115,-0.026419355,0.61499476,1.5327939,0.7938594,0.319652795791626,514,131584,6854.298331476981,8421376
175.88,11.55,99.49,4.06,1338,0.022056049,0.21303304,7.308891,-16.330404,-9.364732,-8.684579,8.684579,1.0431343,-0.025614465,0.68015164,1.5393325,0.75671047,0.383317768573761,515,131840,6866.544340251945,8437760
181.6,11.92,105.84,3.81,1181,0.022132842,0.21478271,7.266516,-16.455473,-8.923183,-8.512706,8.512706,1.0664953,-0.027397051,0.4104792,1.589368,0.69385076,0.42262792587280273,516,132096,6880.408711712109,8454144
165.06,10.63,103.43,4.2,1219,0.02083674,0.20269775,7.276397,-16.01277,-9.245037,-8.528498,8.528498,1.0315833,-0.026675366,0.71653813,1.5618043,0.7502117,0.44624149799346924,517,132352,6893.840163256042,8470528
164.67,10.37,109.48,4.5,1180,0.019862378,0.20084636,7.331741,-15.85788,-9.421968,-8.534056,8.534056,1.0476774,-0.027201688,0.88791114,1.5343705,0.7748165,0.39070308208465576,518,132608,6907.720022355905,8486912
187.4,12.49,103.93,3.72,1165,0.02402939,0.2255249,7.407017,-15.184223,-9.227967,-8.151238,8.151238,1.0782825,-0.026273793,1.0767282,1.5110239,0.6912357,0.38854092359542847,519,132864,6921.778034027899,8503296
181.75,12.25,98.83,3.73,1231,0.021020936,0.21095784,7.302273,-15.89527,-9.308847,-8.384937,8.384937,1.0793561,-0.027585715,0.92390966,1.5240034,0.73045427,0.3917171359062195,520,133120,6935.082656604936,8519680
179.34,11.41,109.21,4.2,1208,0.0228901,0.222229,7.293813,-16.307106,-9.410567,-8.445739,8.445739,1.0923083,-0.028257271,0.96482795,1.5228189,0.7380204,0.3622526526451111,521,133376,6948.641931585036,8536064
192.04,13.04,95.82,3.56,1220,0.020837022,0.209493,7.3312488,-15.896663,-9.341302,-8.170205,8.170205,1.0634856,-0.02548889,1.1710967,1.481857,0.7910648,0.3428090214729309,522,133632,6962.065237036906,8552448
178.3,12.32,113.79,4.36,1201,0.019719435,0.20731609,7.227679,-16.015303,-9.411495,-8.954373,8.954373,1.1193756,-0.027221344,0.45712197,1.4971685,0.7950373,0.37522614002227783,523,133888,6975.7021136689,8568832
178.58,12.68,108.43,4.33,1200,0.02266173,0.21708171,7.2299485,-15.836853,-8.886346,-8.247269,8.247269,1.0889086,-0.027028216,0.6390781,1.5069872,0.74197465,0.3571532964706421,524,134144,6989.35568059911,8585216
182.67,12.46,109.42,5.25,1137,0.020234913,0.19923909,7.2139893,-16.22198,-9.235203,-8.761181,8.761181,1.051819,-0.026017888,0.47402024,1.5542637,0.84257,0.43463581800460815,525,134400,7003.759771943092,8601600
177.31,12.24,107.59,4.45,1154,0.019139664,0.19885254,7.452993,-16.76546,-9.908757,-9.547728,9.547728,1.052968,-0.02803263,0.3610296,1.5714871,0.82577354,0.384946346282959,526,134656,7017.952476528939,8617984
177.38,12.37,99.43,3.91,1218,0.021041716,0.20467122,7.613518,-16.863443,-9.936956,-9.125919,9.125919,1.0317831,-0.025038807,0.81103706,1.5467607,0.8827913,0.422394335269928,527,134912,7031.4053541910835,8634368
155.01,10.98,101.4,3.8,1198,0.019019615,0.19510905,7.710233,-16.87597,-9.756802,-8.991278,8.991278,1.0457267,-0.026698172,0.76552266,1.5353127,0.81815404,0.40868520736694336,528,135168,7045.0742744849995,8650752
177.34,12.65,109.26,4.32,1139,0.019406509,0.20123291,7.6812587,-16.902987,-10.62823,-9.923291,9.923291,1.0714005,-0.026081605,0.70493895,1.5557419,0.8948147,0.4131878614425659,529,135424,7059.457659001928,8667136
