eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
216.62,2.43,178.26,1.8,927,0.0162421,0.21077473,8.073531,-6.6284122,-5.165255,-1.5925632,1.5925632,1.9933623,-0.030803688,3.5726922,1.6788617,0.12209159,0.5985152125358582,441,112896,7891.289536721073,7225344
167.59,1.98,178.76,1.82,909,0.01838574,0.23042805,8.010647,-6.602921,-5.0529904,-1.390231,1.390231,1.9852022,-0.02935783,3.6627598,1.6819526,0.13484275,0.5597670376300812,442,113152,7909.310373484157,7241728
205.04,2.2,202.06,2.03,926,0.015824813,0.20758057,8.02378,-6.6151357,-5.1094413,-1.4225384,1.4225384,2.0195003,-0.027439125,3.6869032,1.6421086,0.14504309,0.5533107817173004,443,113408,7926.999393476173,7258112
181.59,1.79,181.95,1.75,925,0.015873501,0.20806885,8.014552,-6.90164,-5.0788236,-1.3591075,1.3591075,2.062219,-0.031473562,3.7197168,1.5716182,0.11875077,0.5860656201839447,444,113664,7944.697635916993,7274496
194.93,1.88,180.09,2.08,928,0.015999887,0.20570882,7.6929092,-6.577965,-4.643231,-0.9956053,0.9956053,2.052342,-0.032390796,3.6476252,1.5259982,0.12879173,0.6243401169776917,445,113920,7962.341749276966,7290880
230.36,2.68,190.45,1.78,920,0.015995769,0.20408122,7.40068,-6.9450226,-4.845507,-1.755874,1.755874,2.0532346,-0.032653417,3.0896337,1.536163,0.13687785,0.5988420844078064,446,114176,7980.133730872534,7307264
192.06,2.04,181.07,1.72,922,0.016478296,0.21199544,7.7785954,-6.4714084,-4.841981,-1.4648002,1.4648002,2.0223653,-0.03293039,3.3771813,1.5524664,0.12974605,0.5950987935066223,447,114432,7997.893877772614,7323648
163.25,1.62,189.83,1.72,925,0.016667789,0.2175293,7.7157083,-6.4706883,-4.8267713,-1.3604804,1.3604804,2.0304117,-0.033103593,3.4662902,1.584385,0.12150223,0.5745742619037628,448,114688,8015.603305392899,7340032
185.12,1.99,205.12,1.77,929,0.016275996,0.20930989,7.365246,-6.7650065,-4.737049,-1.5606126,1.5606126,2.0360906,-0.031261444,3.1764362,1.5574661,0.12252343,0.593782365322113,449,114944,8033.227395745926,7356416
163.78,1.57,213.19,2.13,918,0.015947105,0.20499675,7.746464,-6.693378,-4.8477,-1.5378771,1.5378771,2.051978,-0.03193298,3.3098238,1.4850197,0.13868864,0.6416154205799103,450,115200,8051.065940603614,7372800
204.97,2.64,187.55,1.85,913,0.016077409,0.2096761,7.7157536,-6.303377,-4.720626,-1.1024181,1.1024181,2.0960348,-0.03071186,3.6182091,1.461442,0.15229404,0.5508843958377838,451,115456,8069.011007912457,7389184
171.35,1.52,170.29,1.74,930,0.016799465,0.20992024,7.850282,-6.6605453,-5.0161095,-1.2248212,1.2248212,2.079995,-0.032367375,3.7912884,1.434147,0.13003398,0.5931088030338287,452,115712,8086.622551930137,7405568
165.37,1.63,193.75,2.29,914,0.015507215,0.2012736,7.9843516,-6.1382675,-4.767285,-0.96120733,0.96120733,2.0731854,-0.033958856,3.8060777,1.4253856,0.13626349,0.6057205498218536,453,115968,8104.532303608023,7421952
185.74,1.78,198.58,2.1,931,0.015686164,0.20428467,7.862385,-6.003528,-4.763539,-1.0765227,1.0765227,2.0523856,-0.030687645,3.6870162,1.4981532,0.16806589,0.5954785346984863,454,116224,8122.12199057173,7438336
202.03,2.39,205.79,2.28,928,0.016128572,0.20373535,7.478876,-6.90976,-4.931413,-1.6404396,1.6404396,2.0756714,-0.034298122,3.2909734,1.4822692,0.17781468,0.6384395956993103,455,116480,8139.77297660429,7454720
204.37,2.9,200.59,2.04,930,0.017328164,0.21396892,7.861524,-6.4876976,-4.981396,-1.3388394,1.3388394,2.0485027,-0.03214215,3.6425564,1.5567784,0.1733675,0.6205363273620605,456,116736,8157.387216294184,7471104
178.7,2.16,201.44,2.17,927,0.016335009,0.21087646,7.919268,-7.0401325,-5.2711387,-1.6388477,1.6388477,2.1087358,-0.03277654,3.6322908,1.4956924,0.13588499,0.6161320209503174,457,116992,8175.060004792176,7487488
184.61,1.95,187.58,2.06,927,0.015810205,0.20139568,8.106911,-6.641249,-5.1034336,-1.216211,1.216211,2.106899,-0.034344938,3.887223,1.4975902,0.16165662,0.6221864819526672,458,117248,8192.724555408582,7503872
202.33,2.35,212.25,2.34,932,0.017243737,0.22231038,7.8533854,-6.6565604,-5.199516,-1.406674,1.406674,2.09954,-0.031171292,3.7928421,1.4865669,0.16478892,0.6137466430664062,459,117504,8210.304694276303,7520256
170.89,2.09,204.41,2.3,906,0.016816357,0.21390788,8.050178,-6.353928,-5.4326158,-1.5635495,1.5635495,2.113765,-0.032484706,3.8690662,1.44317,0.15058519,0.5969341099262238,460,117760,8228.381287198514,7536640
175.31,2.18,178.78,2.12,923,0.016304232,0.21270752,8.253071,-6.23032,-5.4575076,-1.2186642,1.2186642,2.1508586,-0.03547881,4.2388434,1.4215418,0.1215676,0.6206739246845245,461,118016,8246.132143417373,7553024
172.86,1.77,183.41,1.91,933,0.01616478,0.20819092,8.040043,-6.4912987,-5.4515634,-1.2922453,1.2922453,2.1143868,-0.03430957,4.159318,1.4778737,0.1300426,0.6000457108020782,462,118272,8263.678853890859,7569408
176.11,2.03,155.01,1.63,912,0.015631923,0.20222981,8.689616,-7.0619125,-5.624651,-1.2064682,1.2064682,2.1062226,-0.03451828,4.4181824,1.5297527,0.15639803,0.6054993271827698,463,118528,8281.628874451853,7585792
199.76,2.27,198.04,2.32,927,0.016478049,0.2120158,8.361561,-6.817405,-5.3817725,-1.3138779,1.3138779,2.1061225,-0.031936985,4.0678945,1.5629406,0.15245356,0.5725473165512085,464,118784,8299.30148819089,7602176
193.6,2.15,196.66,2.42,924,0.016345417,0.21407063,8.077905,-6.793093,-5.4085336,-1.4994656,1.4994656,2.0845892,-0.03297584,3.9090688,1.5835128,0.14183876,0.5221764743328094,465,119040,8317.021520099603,7618560
202.21,2.4,184.63,1.81,936,0.016293721,0.21223958,8.156068,-6.980873,-5.41135,-1.56108,1.56108,2.0605888,-0.0314535,3.850271,1.5822207,0.16619988,0.5807542502880096,466,119296,8334.51678800676,7634944
210.15,2.99,179.95,1.7,907,0.016146502,0.21612549,8.352387,-6.5244966,-5.4809704,-1.4207336,1.4207336,2.0834672,-0.029665278,4.0602374,1.5420904,0.16099383,0.5666447579860687,467,119552,8352.565893759951,7651328
185.19,2.17,181.42,1.76,909,0.017152332,0.22465007,8.22153,-6.9721627,-5.4082446,-1.528139,1.528139,2.093829,-0.033128526,3.8801053,1.4942245,0.14014475,0.6282039880752563,468,119808,8370.587325219996,7667712
172.24,1.87,210.02,2.43,926,0.017189818,0.21616618,8.343827,-7.051518,-5.462211,-1.736924,1.736924,2.065747,-0.033348914,3.7252874,1.5317516,0.15048213,0.5851065814495087,469,120064,8388.275156463496,7684096
175.08,1.99,192.92,2.13,911,0.016497469,0.21264648,8.395536,-7.4932895,-5.450516,-1.5166925,1.5166925,2.094247,-0.034552623,3.9338238,1.5273894,0.14290689,0.5770758092403412,470,120320,8406.2543088831,7700480
194.58,2.39,198.42,2.11,934,0.015754053,0.20491536,8.253264,-7.0633893,-5.293263,-1.3062553,1.3062553,2.1125152,-0.033671852,3.9870074,1.4784425,0.1454379,0.6068995594978333,471,120576,8423.7801404614,7716864
184.55,2.38,190.89,2.05,926,0.017300328,0.21606445,8.000329,-7.1671042,-5.361567,-1.7093338,1.7093338,2.0951478,-0.035523575,3.6522331,1.4700276,0.12984328,0.6310773193836212,472,120832,8441.475587639026,7733248
165.67,1.5,162.63,1.61,932,0.017413707,0.21883138,8.559142,-7.1874366,-5.5615077,-1.6738571,1.6738571,2.0789883,-0.032671776,3.8876505,1.5423341,0.13508491,0.589343786239624,473,121088,8459.053538925946,7749632
135.16,1.63,188.76,2.43,899,0.017640337,0.2209676,8.154793,-7.370117,-5.3971066,-1.4622861,1.4622861,2.0714157,-0.030872077,3.9348204,1.561396,0.15426335,0.5768201649188995,474,121344,8477.276820786297,7766016
193.31,2.57,175.13,1.61,910,0.016481929,0.20640056,8.204777,-7.178446,-5.423528,-1.6637484,1.6637484,2.0801344,-0.0338933,3.7597792,1.4957031,0.16599095,0.6183001697063446,475,121600,8495.273908398114,7782400
199.57,2.58,170.53,1.79,903,0.017602889,0.22666423,8.659415,-7.535219,-5.699427,-1.6238303,1.6238303,2.0945308,-0.034756545,4.0755973,1.4827498,0.13576648,0.5968903601169586,476,121856,8513.411183117889,7798784
170.14,1.83,156.06,1.82,931,0.016637353,0.21061198,8.254276,-7.3581185,-5.329079,-1.4797379,1.4797379,2.096441,-0.0327896,3.8493412,1.477108,0.13834764,0.6375043094158173,477,122112,8530.995677290484,7815168
172.48,2.06,188.68,2.16,925,0.0172762,0.22355144,8.596456,-7.4015,-5.693489,-1.78645,1.78645,2.0679526,-0.032741144,3.9070396,1.5927869,0.13378714,0.6219038367271423,478,122368,8548.692049965262,7831552
179.59,2.14,223.31,3.34,927,0.015586616,0.20233154,8.547872,-7.0786824,-5.4518056,-1.609609,1.609609,2.0558841,-0.032829124,3.8421962,1.5990134,0.1646602,0.6500521898269653,479,122624,8566.362820988521,7847936
189.41,2.58,194.83,2.48,933,0.016235607,0.21358235,8.509338,-7.0237656,-5.6498394,-1.5375897,1.5375897,2.0832713,-0.031898115,4.11225,1.53538,0.13787763,0.6386660635471344,480,122880,8583.909232596867,7864320
190.19,2.22,176.45,1.88,913,0.01726249,0.21946208,8.318873,-7.5075755,-5.842659,-2.0905898,2.0905898,2.053529,-0.032715112,3.7520688,1.5828141,0.14994387,0.6412132084369659,481,123136,8601.84041567333,7880704
177.47,2.13,178.48,1.78,930,0.015680505,0.20375569,8.164646,-7.407845,-5.5069222,-1.7418766,1.7418766,2.101611,-0.032429706,3.765046,1.5212029,0.14934964,0.6504923701286316,482,123392,8619.452941908501,7897088
177.01,2.06,181.23,1.85,918,0.01807022,0.22538249,8.509744,-6.8626633,-5.3844833,-1.2575876,1.2575876,2.0534425,-0.034343716,4.126895,1.60123,0.1339736,0.6464302241802216,483,123648,8637.28519483842,7913472
185.84,2.39,206.92,2.3,913,0.017176708,0.21374512,8.218738,-7.2938027,-5.30976,-1.2029897,1.2029897,2.0556731,-0.0315085,4.1067715,1.6233081,0.12971258,0.6405280232429504,484,123904,8655.231470062397,7929856
165.32,1.8,208.54,2.5,913,0.016771993,0.21740723,8.480838,-7.021114,-5.15478,-1.2106755,1.2106755,2.042148,-0.032742362,3.9441044,1.625672,0.14574918,0.5922666788101196,485,124160,8673.165660787374,7946240
181.12,1.92,198.32,2.21,913,0.016985394,0.22302246,8.256196,-6.816101,-5.033432,-1.0547872,1.0547872,2.0622678,-0.033154625,3.9786444,1.6119596,0.12726887,0.5978330671787262,486,124416,8691.10564853251,7962624
183.04,2.24,204.64,2.39,908,0.016609771,0.2140503,8.465278,-7.071531,-5.3295703,-1.1187407,1.1187407,2.0508547,-0.02993845,4.2108297,1.6444426,0.1318149,0.5630389750003815,487,124672,8709.145606863312,7979008
183.38,1.85,233.52,2.47,908,0.016684761,0.20965576,8.377801,-6.778605,-5.2781987,-1.3988695,1.3988695,2.029277,-0.032983508,3.8793285,1.5878907,0.13192356,0.6210024952888489,488,124928,8727.185870152898,7995392
218.15,2.69,207.37,2.43,913,0.016988793,0.216451,8.492248,-6.6221642,-5.142509,-0.9840245,0.9840245,2.083533,-0.030917905,4.1584845,1.5284667,0.155563,0.5538069307804108,489,125184,8745.131406379864,8011776
158.57,1.71,221.1,2.51,933,0.016325755,0.21246338,8.690276,-6.612957,-5.1449294,-1.0175527,1.0175527,2.081198,-0.033485677,4.127377,1.5191674,0.123959064,0.5996098220348358,490,125440,8762.686495549977,8028160
161.64,1.99,197.75,2.46,907,0.01642355,0.21248372,8.799594,-6.7836156,-5.1273627,-0.9081277,0.9081277,2.0380862,-0.032955468,4.219235,1.5331831,0.16900522,0.5881313383579254,491,125696,8780.739970259368,8044544
211.28,2.76,180.78,2.06,925,0.017012121,0.20916748,9.370926,-6.7949452,-5.4151325,-0.8749456,0.8749456,2.0271754,-0.029240564,4.5401864,1.6146332,0.17036134,0.553167313337326,492,125952,8798.451912441291,8060928
186.96,2.3,197.01,2.41,924,0.016213575,0.2096761,8.982945,-6.61895,-5.056819,-0.6609502,0.6609502,2.0752575,-0.03340026,4.3958697,1.5294738,0.15720902,0.6142978072166443,493,126208,8816.186150919646,8077312
181.7,2.15,195.17,2.58,919,0.018153332,0.22686768,9.186652,-7.258512,-5.4014726,-0.9827535,0.9827535,2.0085118,-0.03339261,4.418719,1.6217369,0.14428292,0.6037597358226776,494,126464,8834.013140880503,8093696
179.39,2.15,186.28,2.22,910,0.017687263,0.22011311,8.883359,-6.6844907,-5.1786647,-1.0601248,1.0601248,2.0314984,-0.035754733,4.11854,1.6345941,0.15418804,0.5698424875736237,495,126720,8852.018802437931,8110080
188.0,2.26,189.23,2.28,909,0.01689914,0.21258545,8.40875,-6.7859063,-5.032408,-0.87804,0.87804,2.0370476,-0.032287914,4.154367,1.6402045,0.1457451,0.6032617092132568,496,126976,8870.03225157503,8126464
220.51,2.65,155.01,1.55,917,0.017398857,0.21909587,8.496592,-7.154265,-5.052178,-0.9378492,0.9378492,2.0170333,-0.02958703,4.1143284,1.6990532,0.17935608,0.6071998178958893,497,127232,8887.896512044594,8142848
188.14,2.12,176.52,1.6,936,0.017945115,0.23203532,7.977543,-7.099692,-5.2440724,-1.3052522,1.3052522,2.0580823,-0.03331842,3.9388208,1.6238631,0.123450816,0.6144299805164337,498,127488,8905.386904783547,8159232
180.56,2.1,180.9,2.13,918,0.016466483,0.20825195,8.204814,-7.430515,-5.1763654,-1.3299,1.3299,2.0372112,-0.027824307,3.846465,1.6412174,0.16515942,0.5706158578395844,499,127744,8923.226527801715,8175616
191.52,2.38,231.21,2.41,921,0.0174743,0.21917725,8.233696,-7.0226645,-5.04345,-1.2141377,1.2141377,2.0064194,-0.033339735,3.829312,1.6976242,0.16310127,0.5842317640781403,500,128000,8941.008002636954,8192000
194.24,2.46,190.92,2.07,924,0.018166926,0.22605388,8.600687,-7.1680026,-5.3954396,-1.467474,1.467474,1.9772716,-0.03162734,3.927966,1.7225161,0.13806392,0.5443224310874939,501,128256,8958.91663708631,8208384
193.1,2.05,197.4,2.1,935,0.018203588,0.23146565,8.069818,-7.488495,-5.2579975,-1.6850146,1.6850146,1.9988908,-0.033524573,3.572983,1.6772108,0.12690203,0.557284414768219,502,128512,8976.434435839765,8224768
178.46,2.23,213.07,2.24,923,0.01751429,0.22342937,7.888018,-7.1395206,-4.8499866,-1.2393903,1.2393903,1.9824182,-0.029775525,3.610596,1.7036915,0.16560404,0.5166046619415283,503,128768,8994.178240275942,8241152
192.03,2.46,220.21,2.65,924,0.016930709,0.20727539,7.639111,-7.099281,-4.9969964,-1.2222728,1.2222728,2.0346935,-0.026492305,3.774724,1.6183223,0.16000952,0.5413747727870941,504,129024,9011.912123454735,8257536
209.42,2.43,210.98,2.52,912,0.017931512,0.22611491,7.8394966,-7.2251344,-4.839461,-1.1390728,1.1390728,2.019894,-0.033751633,3.700388,1.6562877,0.11245209,0.5373409688472748,505,129280,9029.864853633568,8273920
183.09,1.93,186.29,2.15,926,0.017011704,0.2185262,8.229085,-7.1292405,-5.3108974,-1.4437894,1.4437894,2.0004196,-0.033676792,3.8671083,1.6416599,0.13481553,0.6191991865634918,506,129536,9047.549751713872,8290304
228.21,2.82,197.1,1.94,926,0.01772963,0.22517903,8.362863,-6.940004,-5.1075063,-1.0317489,1.0317489,2.0186665,-0.030168196,4.0757575,1.7062873,0.17160664,0.5391825437545776,507,129792,9065.241667324677,8306688
177.77,2.03,209.27,2.75,929,0.018202828,0.22816975,9.024588,-6.8595943,-5.1256914,-0.6079562,0.6079562,1.9720737,-0.030828962,4.517736,1.7643083,0.16641466,0.5833680331707001,508,130048,9082.884315296076,8323072
208.14,2.79,223.49,2.81,907,0.019062996,0.24017334,9.288516,-6.5004344,-4.8566675,-0.6576191,0.6576191,1.9754157,-0.031729165,4.1990485,1.6981497,0.15309896,0.5917399227619171,509,130304,9100.942430986091,8339456
178.55,2.15,184.82,1.81,914,0.018643985,0.22617595,8.778183,-6.6878676,-5.062692,-0.92977005,0.92977005,1.9805236,-0.03206137,4.132922,1.673541,0.13844587,0.6306011378765106,510,130560,9118.85726280976,8355840
185.86,2.0,194.97,2.17,902,0.01756756,0.21759033,8.764954,-6.8960023,-5.077467,-1.0498799,1.0498799,1.9480138,-0.033366192,4.0275874,1.6842608,0.15720345,0.590510219335556,511,130816,9137.017874184996,8372224
205.63,2.48,197.21,2.18,933,0.018637432,0.22945149,8.479764,-7.710624,-5.0168667,-1.197811,1.197811,1.964007,-0.035327815,3.8190553,1.6124896,0.15266874,0.6430754959583282,512,131072,9154.580294577405,8388608
177.09,2.27,204.4,2.19,926,0.018112866,0.22578938,8.515195,-7.3610554,-5.013467,-1.0637664,1.0637664,1.9897599,-0.03019633,3.9497006,1.6017607,0.15866409,0.5629865527153015,513,131328,9172.263541548513,8404992
209.69,2.73,177.35,1.67,907,0.017433435,0.21657307,8.635133,-7.1306195,-5.326568,-1.1248463,1.1248463,1.9762055,-0.034281697,4.2017226,1.6355914,0.14967072,0.6020782589912415,514,131584,9190.322510145605,8421376
211.63,2.39,183.73,2.14,930,0.01733376,0.22139485,9.080595,-6.8036075,-5.263315,-0.9245016,0.9245016,1.994373,-0.032963835,4.338814,1.6267945,0.14614977,0.6003420948982239,515,131840,9207.930368291214,8437760
192.95,2.44,202.2,1.97,933,0.018795053,0.2300822,8.625103,-7.1160374,-5.553128,-1.4716119,1.4716119,1.9574262,-0.033144988,4.081516,1.712656,0.14173062,0.6209118962287903,516,132096,9225.482578752562,8454144
180.52,2.0,185.83,1.83,908,0.019815322,0.23905437,8.787258,-7.011097,-5.299481,-0.9016482,0.9016482,1.9695507,-0.03247117,4.397833,1.7365423,0.13680512,0.5872715711593628,517,132352,9243.524870978668,8470528
183.77,2.09,171.23,1.74,934,0.018999875,0.23081462,8.966201,-6.408915,-5.2861958,-0.89048797,0.89048797,1.9172149,-0.031916928,4.395707,1.7546268,0.14147274,0.5452429056167603,518,132608,9261.05884987861,8486912
225.91,2.67,168.9,1.95,923,0.019679321,0.23626709,8.717959,-6.7088723,-5.1422477,-0.85052735,0.85052735,1.9124532,-0.030512502,4.29172,1.7593066,0.14858313,0.5329927206039429,519,132864,9278.805286797695,8503296
183.52,2.25,227.31,2.67,917,0.018051447,0.22170003,8.070523,-7.019179,-5.1940303,-1.5039357,1.5039357,1.9366704,-0.030716814,3.690095,1.7255654,0.14846843,0.5803795754909515,520,133120,9296.659151050262,8519680
205.65,2.31,202.66,2.25,920,0.019667225,0.24082439,8.497861,-6.565765,-4.9790797,-0.7954323,0.7954323,1.9396453,-0.029707955,4.183647,1.716836,0.12100086,0.5805068910121918,521,133376,9314.456281443126,8536064
192.69,2.16,208.51,2.05,931,0.020746024,0.2453003,8.65389,-6.37106,-5.112596,-0.76692706,0.76692706,1.9030113,-0.031313807,4.34567,1.7342111,0.13773657,0.5781011581420898,522,133632,9332.050836888142,8552448
197.32,2.39,252.57,3.07,930,0.018510424,0.22469075,9.134286,-6.7080655,-5.1720634,-0.7515233,0.7515233,1.9280682,-0.030257627,4.42054,1.6684151,0.162888,0.5389238595962524,523,133888,9349.65562145412,8568832
183.12,2.29,195.57,2.5,927,0.019049773,0.23423259,9.012268,-6.433083,-5.0513577,-0.5749282,0.5749282,1.9528189,-0.031171387,4.476429,1.6816831,0.1469019,0.5945540070533752,524,134144,9367.315690758638,8585216
184.49,2.23,197.49,2.27,914,0.018866347,0.22939046,8.287752,-5.930113,-4.8114104,-0.7943249,0.7943249,1.9712609,-0.031399515,4.0170856,1.6251918,0.15474375,0.6382898688316345,525,134400,9385.235891836695,8601600
198.87,2.8,182.81,1.8,930,0.018571628,0.22727458,8.865639,-5.7695346,-4.6422977,-0.3761423,0.3761423,1.9319559,-0.028151015,4.266155,1.6914905,0.18177874,0.6039583086967468,526,134656,9402.848771208897,8617984
172.81,1.79,202.79,2.21,932,0.019288415,0.24047852,9.014436,-6.1783557,-4.9733005,-0.56382805,0.56382805,1.9586142,-0.03219647,4.4094725,1.7295365,0.12508209,0.5473604798316956,527,134912,9420.421923507005,8634368
189.63,1.95,204.82,2.23,910,0.019124398,0.23331706,9.344747,-6.375937,-4.7067294,-0.21887465,0.21887465,1.9184116,-0.03294557,4.487855,1.798035,0.12017578,0.5515486598014832,528,135168,9438.416420389898,8650752
215.91,2.49,183.15,1.87,921,0.018194225,0.2266032,9.030647,-6.2771,-4.450405,-0.27517873,0.27517873,1.9489793,-0.03156404,4.1752267,1.7061938,0.12311835,0.5722784996032715,529,135424,9456.19957119599,8667136
220.13,2.36,207.86,2.4,927,0.018645303,0.23038737,8.878412,-6.2170606,-4.6524696,-0.49360308,0.49360308,1.9412245,-0.033394556,4.1588664,1.7424127,0.12764163,0.5735855996608734,530,135680,9473.863785598427,8683520
175.32,2.04,197.64,2.15,878,0.019836387,0.24100749,8.913781,-6.3153234,-4.6085773,-0.4140719,0.4140719,1.8947029,-0.029785492,4.1945057,1.7793823,0.12634799,0.5398057997226715,531,135936,9492.514366909862,8699904
170.57,1.64,185.94,2.02,922,0.018535592,0.22784424,8.617984,-6.25519,-4.8122277,-0.80671954,0.80671954,1.8785615,-0.031832084,4.005508,1.7645332,0.14082398,0.5713278651237488,532,136192,9510.280466548167,8716288
217.77,2.54,228.59,2.68,932,0.020490902,0.24068196,8.302022,-6.141075,-4.8873534,-0.8213114,0.8213114,1.8672276,-0.031179724,4.0660415,1.8196453,0.1450171,0.5154649317264557,533,136448,9527.85358590167,8732672
195.54,2.33,204.0,2.06,924,0.018769102,0.23313396,8.606881,-6.2045517,-4.809233,-0.33208457,0.33208457,1.9180737,-0.031311117,4.4771485,1.7459222,0.12601776,0.5563590228557587,534,136704,9545.577489476651,8749056
212.99,2.29,207.24,2.49,924,0.01913536,0.22536214,8.895101,-6.005216,-4.9269485,-0.51386386,0.51386386,1.8459148,-0.030590491,4.413084,1.7813601,0.15586828,0.5208937525749207,535,136960,9563.302093150094,8765440
223.68,2.69,207.32,2.13,908,0.019375784,0.2308553,8.89529,-6.9458184,-5.216812,-1.2106749,1.2106749,1.8872128,-0.03180729,4.0061374,1.7377062,0.1374503,0.5811350047588348,536,137216,9581.34289083723,8781824
207.4,2.44,223.41,2.57,915,0.019233264,0.23101807,8.454601,-7.139872,-4.8357496,-0.92541647,0.92541647,1.8130131,-0.031417225,3.9103327,1.8555981,0.14557672,0.5690581202507019,537,137472,9599.238800115883,8798208
210.76,2.21,199.31,2.42,909,0.021676548,0.24460857,8.714319,-7.055345,-4.7596507,-0.6007375,0.6007375,1.769905,-0.031406324,4.158913,1.9233685,0.12999023,0.5657881796360016,538,137728,9617.25700238347,8814592
