eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
115.62,8.5,218.34,3.0,1433,0.014189683,0.1815389,1.7811767,-1.1680361,-0.41661158,-0.019899681,0.019899681,1.8845638,-0.014725116,0.39671192,1.6456298,0.5830818,0.7833545356988907,381,97536,4366.908971847,6242304
141.17,8.4,236.61,2.6,1435,0.015697656,0.19199626,1.7018789,-1.1069882,-0.39982942,0.04857282,-0.04857282,1.8980435,-0.01588136,0.44840232,1.5613998,0.57673997,0.7998459190130234,382,97792,4378.323712175,6258688
140.76,8.4,129.7,3.7,1438,0.016841626,0.18819173,1.5804034,-1.0424609,-0.31078327,0.10565392,-0.10565392,1.9345955,-0.015990483,0.41643718,1.5119802,0.6089597,0.7741847038269043,383,98048,4389.71488363,6275072
149.03,8.1,141.75,3.3,1439,0.014198076,0.17543538,1.4067693,-1.354507,-0.3435495,-0.2232451,0.2232451,1.9613853,-0.015955219,0.120304406,1.4968716,0.62196976,0.7895830124616623,384,98304,4401.100706822,6291456
158.56,7.6,183.41,2.7,1439,0.015527147,0.19010417,1.7135106,-1.0688387,-0.34718728,0.20206548,-0.20206548,1.9803008,-0.016239101,0.5492528,1.4760203,0.5247485,0.8006868213415146,385,98560,4412.483550489,6307840
147.74,8.2,182.46,3.7,1438,0.015627671,0.1965739,1.4469692,-1.3719001,-0.35215327,-0.21091066,0.21091066,1.9601151,-0.015942218,0.14124258,1.5083936,0.6909422,0.783314660191536,386,98816,4423.871673306,6324224
130.46,8.3,192.73,3.3,1436,0.013325711,0.16558838,1.6261154,-1.3203098,-0.38222396,-0.019670242,0.019670242,1.9069177,-0.016298113,0.36255375,1.4978784,0.7450277,0.7829358577728271,387,99072,4435.2761058450005,6340608
101.0,8.2,123.59,3.4,1438,0.0128173465,0.16605632,1.8164052,-1.042471,-0.36394456,0.20847422,-0.20847422,1.9131659,-0.0151231745,0.57241887,1.5429353,0.81138545,0.7556362599134445,388,99328,4446.666289793,6356992
122.23,8.0,83.43,3.5,1438,0.017198004,0.20432536,2.4290326,-1.2719116,-0.38061038,0.5090639,-0.5090639,1.928161,-0.01568228,0.8896742,1.5997595,0.7227347,0.773451030254364,389,99584,4458.05714272,6373376
102.08,8.5,104.17,3.2,1489,0.01507841,0.18314616,1.9520231,-1.65577,-0.3684515,-0.06012481,0.06012481,1.9575076,-0.0139973285,0.3083267,1.5964197,0.5853168,0.7947142422199249,390,99840,4469.055597032,6389760
135.63,8.6,163.3,4.0,1438,0.0135619445,0.17207845,1.8670874,-1.3810698,-0.3415073,-0.022327626,0.022327626,1.9081606,-0.016782435,0.31917962,1.6481162,0.59204084,0.800455242395401,391,100096,4480.442583485,6406144
138.9,7.3,139.21,4.0,1439,0.014104314,0.1786092,1.4602605,-1.3670588,-0.3744719,-0.162283,0.162283,1.8569425,-0.016374668,0.21218884,1.6567882,0.7742858,0.7475318908691406,392,100352,4491.825230294,6422528
85.54,8.3,115.2,3.2,1437,0.014581803,0.18147786,1.881698,-1.2989178,-0.36047956,0.081586145,-0.081586145,1.8371786,-0.016071202,0.4420657,1.6835951,0.7663217,0.7781541794538498,393,100608,4503.224130713,6438912
86.26,8.4,105.08,4.0,1442,0.014182243,0.1776123,1.6390657,-1.31101,-0.3621709,-0.051955223,0.051955223,1.842498,-0.016111618,0.31021574,1.6349193,0.7440637,0.7799839079380035,394,100864,4514.5819882450005,6455296
94.34,8.2,145.67,2.6,1436,0.013906849,0.17045085,1.9266428,-1.302566,-0.3753738,0.021876896,-0.021876896,1.8010077,-0.014995546,0.39725074,1.6966239,0.8099573,0.7581654638051987,395,101120,4525.988151364,6471680
94.9,8.3,132.47,3.2,1439,0.015347209,0.18802898,2.2073438,-1.18348,-0.34521365,0.254143,-0.254143,1.8062896,-0.015906846,0.59935665,1.7072238,0.7418012,0.7715470045804977,396,101376,4537.373871021,6488064
108.63,8.0,152.31,2.8,1437,0.01507759,0.18888347,1.9093779,-1.4247475,-0.35351035,0.009897481,-0.009897481,1.8647169,-0.015810361,0.36340782,1.6788133,0.63660055,0.7808455228805542,397,101632,4548.77029542,6504448
95.65,8.7,120.3,2.9,1437,0.013329781,0.16658528,2.1151638,-1.2116994,-0.34769443,0.1775722,-0.1775722,1.8202214,-0.01528458,0.5252666,1.6593227,0.7434432,0.7644144892692566,398,101888,4560.169059728,6520832
93.18,8.5,78.8,3.5,1440,0.013521575,0.17663574,1.6218909,-1.0613362,-0.34858024,0.051353242,-0.051353242,1.8431807,-0.019087518,0.3999335,1.622107,0.7576434,0.7478015720844269,399,102144,4571.543799864,6537216
102.92,8.2,115.46,3.3,1438,0.015687142,0.19258626,1.5383431,-1.3102069,-0.37934032,-0.18627547,0.18627547,1.8607594,-0.016352385,0.19306488,1.6606482,0.69284266,0.7553524821996689,400,102400,4582.933837583,6553600
116.38,7.9,88.9,3.8,1439,0.012637552,0.16353352,1.7882019,-1.3903719,-0.39798376,-0.17009401,0.17009401,1.8840381,-0.015679257,0.22788972,1.6352324,0.7582674,0.7694328725337982,401,102656,4594.333519662,6569984
99.21,7.9,151.55,3.5,1441,0.014971408,0.18440755,1.8693761,-1.101247,-0.37457535,0.2094086,-0.2094086,1.8924865,-0.018337177,0.58398396,1.5967413,0.65801805,0.747839480638504,402,102912,4605.703272935,6586368
137.23,8.8,148.42,3.6,1440,0.015541834,0.18135579,1.5273824,-1.360344,-0.3693181,-0.20362265,0.20362265,1.9066278,-0.01600455,0.16569541,1.6233829,0.64180154,0.7906187772750854,403,103168,4617.076628953,6602752
119.46,8.9,124.55,4.0,1438,0.013846357,0.1729533,1.7559061,-1.1390074,-0.3365308,0.08186904,-0.08186904,1.9030156,-0.0180093,0.41839984,1.5700946,0.64631164,0.7660785615444183,404,103424,4628.462905052,6619136
120.97,7.0,131.48,3.9,1436,0.015424848,0.1821696,1.7821722,-1.1319178,-0.33263916,0.041084256,-0.041084256,1.9336365,-0.015420015,0.3737234,1.6025572,0.67703104,0.7422944903373718,405,103680,4639.871760402,6635520
132.3,7.5,109.26,3.9,1434,0.014165711,0.17901611,1.6245719,-1.1603457,-0.33483568,-0.0014795499,0.0014795499,1.9163071,-0.01623058,0.33335614,1.6184362,0.6953375,0.7462727129459381,406,103936,4651.290565207,6651904
93.11,8.6,143.28,3.9,1422,0.013249599,0.16823323,1.8024554,-1.1062973,-0.3638159,0.038750652,-0.038750652,1.8231748,-0.016663203,0.40256655,1.6014475,0.8529549,0.7409149408340454,407,104192,4662.812404864,6668288
82.72,7.7,114.29,4.1,1424,0.013170571,0.16953532,1.8390106,-0.9904626,-0.36573935,0.113540255,-0.113540255,1.8612632,-0.015323999,0.47927964,1.5873865,0.72938323,0.7507776021957397,408,104448,4674.310987575,6684672
111.15,8.5,127.3,3.1,1446,0.0135810375,0.17653401,1.959505,-1.8528222,-0.47250906,-0.24633996,0.24633996,1.8644243,-0.017434334,0.22616906,1.5700045,0.83403283,0.7388951182365417,409,104704,4685.636600191,6701056
78.58,8.9,101.05,4.4,1442,0.0150080025,0.18918864,2.100621,-1.4175383,-0.35957015,-0.04110855,0.04110855,1.8918911,-0.017862542,0.3184616,1.5327557,0.6593712,0.790579691529274,410,104960,4696.998353735,6717440
127.02,7.9,127.72,3.5,1412,0.015984032,0.19897461,1.9363202,-1.3418097,-0.35793948,-0.04431038,0.04431038,1.9058896,-0.016171502,0.31362912,1.5944675,0.636423,0.7699465900659561,411,105216,4708.598786132,6733824
126.54,8.0,162.44,3.9,1414,0.012672681,0.15639241,1.6089116,-1.5384369,-0.37577644,-0.09820861,0.09820861,1.8386917,-0.01637564,0.27756783,1.5659248,0.7276271,0.754225492477417,412,105472,4720.179849922,6750208
86.75,7.9,103.93,3.7,1419,0.0150850015,0.1852417,1.6677804,-0.9913063,-0.35650143,0.09295485,-0.09295485,1.8731269,-0.015410952,0.4494563,1.5934535,0.6798274,0.7644286155700684,413,105728,4731.726318232,6766592
110.83,8.1,175.8,2.9,1428,0.0136826215,0.17775472,1.6281929,-1.4971219,-0.41334832,-0.2679785,0.2679785,1.888646,-0.017938098,0.14536986,1.5767058,0.7391124,0.7561237066984177,414,105984,4743.194676022,6782976
118.15,8.1,151.25,3.5,1434,0.013628959,0.17104085,1.8451866,-0.9669344,-0.3520052,0.20970988,-0.20970988,1.9005222,-0.017028367,0.5617151,1.5684425,0.7827246,0.7449091672897339,415,106240,4754.617046383,6799360
111.45,8.1,104.41,3.6,1440,0.013208187,0.17207845,1.7209282,-1.282451,-0.37764457,-0.03509632,0.03509632,1.8829775,-0.016329346,0.34254825,1.556022,0.8099768,0.7313598394393921,416,106496,4765.990057093,6815744
116.7,7.3,110.38,4.0,1441,0.014504635,0.18353271,1.7648476,-1.0419306,-0.34961173,0.13442738,-0.13442738,1.9340501,-0.016941374,0.48403907,1.5697907,0.69326097,0.7581220120191574,417,106752,4777.3531229440005,6832128
119.3,8.7,134.59,3.8,1437,0.012592763,0.16237386,1.7486753,-1.0507388,-0.3555477,0.05807376,-0.05807376,1.8889893,-0.017872697,0.41362146,1.6248292,0.6765106,0.7863135039806366,418,107008,4788.748554528,6848512
112.99,8.0,110.44,3.6,1439,0.0146367,0.18965657,1.6710688,-1.1620198,-0.31228366,0.038628045,-0.038628045,1.8862039,-0.018054964,0.35091174,1.6327294,0.69424295,0.7809594571590424,419,107264,4800.130300455,6864896
93.83,8.4,117.39,4.0,1441,0.014431763,0.1844279,1.7135433,-1.3454576,-0.36334845,-0.14990927,0.14990927,1.8573924,-0.01530391,0.21343917,1.6492528,0.77553487,0.7741424292325974,420,107520,4811.497016728,6881280
115.6,8.7,114.09,3.4,1436,0.012809961,0.16569011,1.9311482,-1.4883791,-0.39670834,-0.057793047,0.057793047,1.832008,-0.016188046,0.33891535,1.6757975,0.7480767,0.7700019478797913,421,107776,4822.900226509,6897664
107.6,8.2,148.45,3.6,1441,0.014666334,0.18688965,1.6757187,-1.1179265,-0.3536507,-0.046727408,0.046727408,1.8459343,-0.015854156,0.3069233,1.692145,0.66087466,0.7786824703216553,422,108032,4834.264058299,6914048
110.77,7.7,88.42,4.2,1438,0.015338413,0.1973877,1.6632723,-1.2993836,-0.37385082,-0.083661266,0.083661266,1.8666291,-0.01735814,0.29018953,1.6705084,0.7095623,0.7554272711277008,423,108288,4845.657691413,6930432
115.9,8.3,179.14,3.8,1439,0.015925968,0.20251465,1.7354708,-1.038325,-0.36616895,0.16731246,-0.16731246,1.8162351,-0.015312857,0.5334814,1.7708979,0.6239389,0.7836653739213943,424,108544,4857.0381465030005,6946816
94.95,8.4,117.62,4.6,1440,0.013650334,0.17277019,1.9231566,-1.138107,-0.38435388,0.038275417,-0.038275417,1.7498574,-0.017220212,0.42262933,1.6938733,0.8630163,0.7214877605438232,425,108800,4868.412732896,6963200
96.38,8.9,104.28,3.9,1440,0.014641899,0.18644206,1.8059754,-1.25164,-0.3562112,-0.09483683,0.09483683,1.8179898,-0.016269358,0.26137432,1.6155506,0.6660634,0.7640783190727234,426,109056,4879.788510542,6979584
105.19,7.4,76.06,5.2,1439,0.014659814,0.18607585,1.5394193,-1.1407022,-0.36773482,-0.038771972,0.038771972,1.8758503,-0.017253598,0.32896283,1.5842515,0.7484016,0.741588681936264,427,109312,4891.170307482,6995968
110.99,7.9,105.75,4.8,1441,0.015172427,0.18485515,1.9044136,-1.150247,-0.37683752,0.122223794,-0.122223794,1.842515,-0.016869267,0.49906135,1.5799896,0.77980286,0.6922897696495056,428,109568,4902.540647314,7012352
88.5,8.1,94.65,4.2,1441,0.015381071,0.19112141,1.7051266,-1.0906904,-0.3995056,0.15154879,-0.15154879,1.8052154,-0.016155308,0.55105436,1.6460975,0.74548036,0.7652040272951126,429,109824,4913.9087897320005,7028736
123.17,8.1,106.5,3.1,1441,0.01558733,0.19504802,1.4971343,-1.5492169,-0.4254514,-0.29886228,0.29886228,1.8336735,-0.017518539,0.12658907,1.6701875,0.62080204,0.7726470530033112,430,110080,4925.276614096,7045120
106.32,8.4,125.62,3.5,1438,0.013266281,0.17755127,1.7594181,-1.222057,-0.37489906,0.009839238,-0.009839238,1.8370838,-0.016877772,0.3847383,1.623991,0.6871071,0.7617371380329132,431,110336,4936.666452879,7061504
109.33,8.0,117.76,4.0,1464,0.015712513,0.18963623,1.5012174,-1.1604127,-0.39206895,-0.067797385,0.067797385,1.8975153,-0.016802778,0.3242716,1.619936,0.6075907,0.7381664216518402,432,110592,4947.8530060680005,7077888
107.32,8.4,178.95,3.5,1434,0.014518231,0.1856486,1.5905296,-1.054951,-0.3617743,-0.010619449,0.010619449,1.8996916,-0.017916743,0.3511547,1.5895218,0.6037474,0.7619102895259857,433,110848,4959.272275465,7094272
135.72,8.5,150.3,4.5,1441,0.01534015,0.1928304,1.5176519,-1.4216661,-0.36900905,-0.30214468,0.30214468,1.8524599,-0.016280422,0.06686432,1.6413049,0.61063796,0.7757455408573151,434,111104,4970.636909973,7110656
122.01,8.3,136.0,3.7,1438,0.014447324,0.18100993,1.8903924,-1.0354172,-0.36593112,0.10666778,-0.10666778,1.867578,-0.017594106,0.47259888,1.6190075,0.6661661,0.7503580152988434,435,111360,4982.03006854,7127040
141.55,7.5,188.71,4.5,1439,0.01498855,0.18357341,1.9405261,-1.2918385,-0.3921349,0.02207348,-0.02207348,1.8423977,-0.017534541,0.41420844,1.6283365,0.675559,0.7637730538845062,436,111616,4993.413403743,7143424
116.07,8.7,176.6,3.5,1440,0.014224883,0.18145752,1.6387593,-0.8283538,-0.35570022,0.1439732,-0.1439732,1.8630148,-0.01893412,0.49967346,1.6107655,0.5596902,0.7760983854532242,437,111872,5004.790271247,7159808
110.17,8.7,132.05,4.7,1442,0.014821339,0.18463135,1.5840645,-1.4050883,-0.39070734,-0.21485417,0.21485417,1.8534938,-0.017366383,0.17585325,1.566011,0.60567164,0.7834663242101669,438,112128,5016.150229242,7176192
126.89,8.1,146.92,3.6,1465,0.014634789,0.18518066,1.7607259,-0.8230346,-0.37503886,0.18263388,-0.18263388,1.8591973,-0.016273988,0.5576728,1.6006273,0.5965316,0.7605632543563843,439,112384,5027.334074348,7192576
150.57,8.0,133.55,4.0,1438,0.015678866,0.19425456,1.5269934,-1.3458713,-0.3814838,-0.21167429,0.21167429,1.8640825,-0.015357967,0.1698095,1.589158,0.6288613,0.7254732847213745,440,112640,5038.721370493,7208960
120.61,8.4,139.94,3.6,1436,0.013492099,0.17407227,1.6152803,-1.1183349,-0.39013603,0.028274247,-0.028274247,1.8577371,-0.018360997,0.41841027,1.5768138,0.6635452,0.7486796975135803,441,112896,5050.125229671,7225344
113.44,8.6,139.09,3.5,1431,0.013940283,0.18096924,1.568975,-1.2546724,-0.37158287,-0.047571704,0.047571704,1.811189,-0.015899295,0.3240112,1.6222502,0.7192611,0.7647747695446014,442,113152,5061.57191996,7241728
109.31,8.4,86.88,3.7,1451,0.014021444,0.17687988,1.7208217,-1.3019646,-0.38262486,0.0023368679,-0.0023368679,1.7903299,-0.01640079,0.38496163,1.5771164,0.7325178,0.7407734990119934,443,113408,5072.858393996,7258112
90.19,8.3,96.86,3.6,1429,0.014242279,0.17787679,1.721295,-1.2405897,-0.41062522,0.14293331,-0.14293331,1.8321428,-0.017117226,0.55355865,1.5960466,0.7330231,0.7403171062469482,444,113664,5084.322222817,7274496
98.36,8.8,112.75,3.6,1419,0.015630702,0.19930013,1.7363831,-1.3715181,-0.39908695,0.015239411,-0.015239411,1.8066287,-0.016789285,0.41432634,1.6903871,0.7092008,0.7660510838031769,445,113920,5095.863677086,7290880
97.78,8.3,116.9,3.4,1415,0.015479792,0.18861897,1.7308751,-1.2928108,-0.39189658,-0.089262575,0.089262575,1.8111539,-0.016037518,0.302634,1.6593375,0.6741944,0.7594914734363556,446,114176,5107.4373470420005,7307264
121.2,8.4,157.77,4.0,1417,0.014349026,0.18288167,1.8912808,-1.2378856,-0.40153393,0.101236306,-0.101236306,1.8318807,-0.015731545,0.5027701,1.6142398,0.66182727,0.7659619003534317,447,114432,5118.999312434,7323648
131.14,8.8,131.46,4.2,1420,0.015378806,0.19376628,1.5970669,-1.2240547,-0.35688862,0.03475814,-0.03475814,1.8831502,-0.016845789,0.39164677,1.621623,0.5807712,0.7718077301979065,448,114688,5130.533616133,7340032
116.4,7.9,136.26,4.5,1427,0.014541347,0.18538411,1.8145548,-1.2868792,-0.38908076,-0.120057166,0.120057166,1.8792219,-0.016496908,0.26902363,1.6167841,0.6091614,0.7904763370752335,449,114944,5142.013065002,7356416
105.58,8.6,217.41,4.7,1437,0.0135954665,0.17822266,1.6357179,-1.4691211,-0.35758007,-0.12080347,0.12080347,1.9095176,-0.016559402,0.23677659,1.6252016,0.6121668,0.781497061252594,450,115200,5153.412217504,7372800
134.31,8.7,194.14,3.2,1475,0.016947722,0.21148682,1.5251293,-1.3144264,-0.33840343,-0.15100329,0.15100329,1.8888677,-0.015534635,0.18740016,1.6354221,0.55683315,0.7902309745550156,451,115456,5164.518998878,7389184
129.95,8.1,173.79,4.3,1437,0.013139763,0.17008464,1.6758283,-1.0360408,-0.3762916,0.07508614,-0.07508614,1.7967724,-0.016842006,0.45137772,1.7018528,0.6584913,0.7548816353082657,452,115712,5175.913840079,7405568
108.97,8.8,170.05,3.6,1441,0.015306947,0.18802898,1.6257917,-0.9583049,-0.35997248,0.0015738411,-0.0015738411,1.7835099,-0.01575656,0.3615463,1.7036239,0.69672346,0.7581870406866074,453,115968,5187.280178234,7421952
109.87,8.3,154.21,3.7,1441,0.014640518,0.18804932,1.7061006,-1.1267068,-0.3515365,0.04918665,-0.04918665,1.8046376,-0.017548213,0.40072313,1.6506939,0.6185151,0.7661347091197968,454,116224,5198.644289788,7438336
77.34,9.0,106.32,3.8,1463,0.013591554,0.17952473,1.9352432,-1.6010151,-0.38376713,-0.11431772,0.11431772,1.7589822,-0.016879134,0.26944944,1.7122889,0.673426,0.7510916888713837,455,116480,5209.836533986,7454720
109.44,8.5,189.18,3.7,1442,0.015664473,0.19871013,2.1338613,-1.2135229,-0.40343204,0.0928402,-0.0928402,1.8020061,-0.01562183,0.49627233,1.693154,0.68068266,0.7664886116981506,456,116736,5221.19775465,7471104
100.23,8.4,130.53,2.9,1440,0.014724224,0.18839519,1.7919363,-1.1114804,-0.38713738,0.124807686,-0.124807686,1.772356,-0.016904512,0.51194507,1.7028254,0.71668696,0.740834504365921,457,116992,5232.571529557,7487488
115.85,8.5,113.91,3.6,1439,0.019364648,0.21604411,1.9357023,-1.0855628,-0.38828027,0.13424188,-0.13424188,1.8097435,-0.015770998,0.52252215,1.7056817,0.54956967,0.7853652238845825,458,117248,5243.955861125,7503872
97.07,8.7,88.31,3.6,1437,0.016055135,0.19592285,1.4510102,-1.5375932,-0.43117067,-0.37179747,0.37179747,1.7940723,-0.015495463,0.05937318,1.6358447,0.69012016,0.7358317673206329,459,117504,5255.35595675,7520256
92.6,8.6,150.66,2.7,1437,0.016206438,0.20326741,1.6847905,-1.4187368,-0.38596395,-0.1405678,0.1405678,1.8082863,-0.019682355,0.24539612,1.6601195,0.6341129,0.7754020690917969,460,117760,5266.756754029,7536640
111.57,8.7,129.24,3.1,1436,0.014574652,0.19136555,1.8336715,-1.1257931,-0.36307463,0.11927998,-0.11927998,1.8270755,-0.017633734,0.48235452,1.6134456,0.5796966,0.7864214032888412,461,118016,5278.159090158,7553024
120.95,8.7,125.27,3.6,1463,0.015317389,0.19830322,1.4122671,-1.171059,-0.35095355,-0.05989116,0.05989116,1.876862,-0.01738847,0.29106238,1.551442,0.6096552,0.7653203457593918,462,118272,5289.356742867,7569408
101.73,8.7,118.79,2.7,1463,0.013307442,0.17380778,1.6004013,-1.3563887,-0.3969277,-0.11416876,0.11416876,1.8168144,-0.018382926,0.28275898,1.5701529,0.65009296,0.7502048015594482,463,118528,5300.553598376,7585792
119.55,8.3,128.6,3.8,1437,0.016080199,0.19777425,1.5816168,-1.3953953,-0.3842553,-0.2462483,0.2462483,1.872457,-0.018252552,0.13800694,1.5813664,0.6878614,0.7057807743549347,464,118784,5311.948141649,7602176
109.0,8.9,108.09,3.9,1437,0.016134642,0.20166016,1.6434566,-1.1069014,-0.3744801,-0.0025603746,0.0025603746,1.8850907,-0.017519744,0.37191975,1.6591873,0.56524295,0.7614098638296127,465,119040,5323.34548254,7618560
114.88,8.5,140.98,3.3,1435,0.015991922,0.19191487,1.60175,-1.2583184,-0.3665528,-0.105973415,0.105973415,1.8964223,-0.01728434,0.26057938,1.6740824,0.5040748,0.7914851158857346,466,119296,5334.756456717,7634944
161.32,8.1,159.89,2.2,1439,0.016160877,0.19927979,1.6319861,-1.0926412,-0.37520015,-0.06477367,0.06477367,1.8723845,-0.015085972,0.31042647,1.6654059,0.55593705,0.7640777975320816,467,119552,5346.135102117,7651328
118.02,8.4,115.73,3.4,1440,0.015565648,0.1943156,1.7607795,-1.0740472,-0.35605812,0.047757637,-0.047757637,1.8546934,-0.017719585,0.40381578,1.6278647,0.5880236,0.7695564180612564,468,119808,5357.512202463,7667712
115.61,8.2,135.57,4.3,1439,0.01553493,0.1895752,1.5597343,-1.4346389,-0.3816351,-0.13526425,0.13526425,1.867376,-0.017580274,0.24637085,1.6174203,0.5346664,0.7630601972341537,469,120064,5368.892755771,7684096
112.81,8.5,148.38,3.4,1440,0.015658187,0.19417317,1.7942559,-1.1442275,-0.36184672,0.09627857,-0.09627857,1.8687468,-0.01737879,0.45812526,1.6063052,0.5242523,0.7715804278850555,470,120320,5380.265073619,7700480
99.74,8.9,128.33,3.3,1457,0.014050309,0.17944336,1.5333682,-1.3822428,-0.3904902,-0.1351106,0.1351106,1.8609484,-0.016642882,0.2553796,1.56356,0.59056705,0.7566741108894348,471,120576,5391.509016242,7716864
131.85,8.1,159.34,2.0,1461,0.015138394,0.1895345,1.4684297,-1.15486,-0.38599908,-0.13196988,0.13196988,1.910975,-0.018052325,0.25402924,1.5201535,0.5705369,0.7170009613037109,472,120832,5402.721178697,7733248
160.25,7.4,160.91,3.8,1458,0.015029624,0.19222005,1.5161263,-1.4221851,-0.41852167,-0.14016671,0.14016671,1.9442378,-0.018501207,0.2783549,1.5112232,0.56027156,0.7267310321331024,473,121088,5413.954693851,7749632
139.32,8.3,157.13,2.4,1436,0.014314029,0.18107097,1.6981664,-1.251803,-0.4009913,-0.14770009,0.14770009,1.9250011,-0.016164107,0.25329113,1.522487,0.60825557,0.7668779194355011,474,121344,5425.364611921,7766016
113.18,8.4,158.45,3.7,1436,0.013871148,0.17551677,1.4959694,-1.2503299,-0.39723703,-0.0641012,0.0641012,1.8974642,-0.01879255,0.3331358,1.5586308,0.63155144,0.7637308090925217,475,121600,5436.770556395,7782400
107.07,8.2,106.52,3.0,1435,0.01565805,0.19307454,1.9186522,-1.11876,-0.37814096,0.19390269,-0.19390269,1.9049126,-0.018735034,0.5720436,1.570316,0.5660731,0.7791533917188644,476,121856,5448.181152902,7798784
126.16,8.4,122.83,2.6,1434,0.014466927,0.1843872,1.4660212,-1.2828778,-0.40021518,-0.2062378,0.2062378,1.8776582,-0.018017022,0.19397731,1.524253,0.6198226,0.7394978404045105,477,122112,5459.600993103,7815168
86.68,8.6,104.31,3.6,1424,0.015018991,0.19539388,1.5878781,-0.9258599,-0.35783052,0.09321507,-0.09321507,1.9129648,-0.01723723,0.45104566,1.5079719,0.5317311,0.7746236026287079,478,122368,5471.100530711,7831552
