eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
118.0,8.0,202.95,4.6,1110,0.014681960417278697,0.19126383463541666,0.5944678460558256,0.23516565654426813,0.0667406755189101,0.45644328991572064,-0.28129845298826694,2.1955209771792092,-0.008969156634217748,0.45644328991572064,0.5660947027305762,0.903426393866539,269,68864,3969.5296098697,4407296
108.5,7.8,252.79,5.6,1136,0.01573865709361769,0.20975748697916666,0.5765164891878763,0.3065912028153737,0.06251281810303529,0.44362684711813927,-0.27341300000747043,2.195519596338272,-0.00926480422882984,0.44362684711813927,0.6260288059711456,0.8796710446476936,270,69120,3983.9490224448964,4423680
133.19,7.2,164.29,4.9,1111,0.017019026718733208,0.224853515625,0.5084020619591078,0.2778681218624115,0.05863045218090216,0.4151875091095765,-0.2533964980393648,2.2293963034947715,-0.008523970376700163,0.4151875091095765,0.4666466812292735,0.8833988010883331,271,69376,3998.6921140798368,4440064
161.17,6.9,209.96,4.4,1116,0.01524232878971555,0.20082600911458334,0.4981984595457713,0.2614943503091733,0.05650952582557996,0.39595600590109825,-0.24231268155078092,2.2364964187145233,-0.008924426375112185,0.39595600590109825,0.49581775565942127,0.8736274391412735,272,69632,4013.372290452011,4456448
126.79,7.5,252.91,3.6,1112,0.014985357644046743,0.20013427734375,0.4985950713356336,0.26443125307559967,0.05353019821147124,0.38945815960566205,-0.23612620184818903,2.205435792605082,-0.00765053501042227,0.38945815960566205,0.5493869719405969,0.8650349229574203,273,69888,4028.102346278727,4472832
115.71,7.8,302.62,4.3,1111,0.016256045433703913,0.21441650390625,0.488926454136769,0.2765917169551055,0.05238312855362892,0.3789960667490959,-0.2301457611223062,2.2023425698280334,-0.008693609212059528,0.3789960667490959,0.6468153943618139,0.8370131403207779,274,70144,4042.8400323260576,4489216
130.62,7.4,253.57,5.6,1146,0.015175954788004159,0.20296223958333334,0.49396567543347675,0.27458889596164227,0.05111317274471124,0.37384698788324994,-0.22865414805710316,2.151743362347285,-0.009925070053820187,0.37384698788324994,0.5659808069467545,0.8575345426797867,275,70400,4057.1376640829258,4505600
103.96,8.0,214.73,5.0,1112,0.01648637210020097,0.22418212890625,0.44469501699010533,0.2620126809924841,0.05075398335854212,0.3635847046971321,-0.2209228736658891,2.2362880210081735,-0.011159680900163949,0.3635847046971321,0.5149939296146234,0.8654249459505081,276,70656,4071.861623982899,4521984
93.17,7.2,221.93,5.6,1114,0.01651566584285111,0.21437581380208334,0.41726746410131454,0.27295761182904243,0.050101794923345246,0.3499668849011262,-0.2141550313681364,2.2268063127994537,-0.010186179696271816,0.3499668849011262,0.48714057852824527,0.8747403770685196,277,70912,4086.5620190538466,4538368
158.15,7.6,199.74,6.4,1117,0.01496496369752734,0.19893391927083334,0.3897081029911836,0.27151425182819366,0.05090827929476897,0.3351940376063188,-0.2077442208925883,2.2584042847156525,-0.011423583569315573,0.3351940376063188,0.32744858289758366,0.9051521942019463,278,71168,4101.229802474845,4554752
141.88,7.0,264.68,5.6,1113,0.01827725209296717,0.22782389322916666,0.39105552186568576,0.24757878358165422,0.04594588279724121,0.31565819308161736,-0.19334710203111172,2.245008816321691,-0.007690779845385502,0.31565819308161736,0.4970160648226738,0.865371435880661,279,71424,4115.9521371126175,4571136
148.99,7.3,296.75,4.5,1152,0.017482538707563944,0.22216796875,0.40325072035193443,0.235432431101799,0.04539024395247301,0.3061506003141403,-0.19014318473637104,2.268584728240967,-0.008563439012505114,0.3061506003141403,0.4857796790699164,0.8405182808637619,280,71680,4130.174620542675,4587520
107.78,7.7,287.3,4.1,1116,0.015989728271972453,0.20194498697916666,0.38290252909064293,0.2346913522730271,0.04088958352804184,0.2962963345150153,-0.1790237637857596,2.236600250005722,-0.00980968385313948,0.2962963345150153,0.5477370470762253,0.8542803674936295,281,71936,4144.845154375769,4603904
144.25,6.8,357.0,3.6,1110,0.016927583725202318,0.21339925130208334,0.36674967035651207,0.21732750162482262,0.04197889193892479,0.2914681223531564,-0.17880482785403728,2.233583857615789,-0.008858217430921892,0.2914681223531564,0.4843212117751439,0.8702162355184555,282,72192,4159.594573244918,4620288
174.4,7.1,286.94,4.4,1106,0.015280390158305403,0.20041910807291666,0.33283241962393123,0.2009625118225813,0.04154906732340654,0.2740477981666724,-0.16952185270686945,2.2642695109049478,-0.011568530035826067,0.2740477981666724,0.4736090265214443,0.8591494560241699,283,72448,4174.402289170772,4636672
115.3,7.7,255.51,5.0,1110,0.014338789507756371,0.19093831380208334,0.3240697868168354,0.20353399900098643,0.03932358634968599,0.2522195018827915,-0.1570921496798595,2.2807772755622864,-0.011041137234618267,0.2522195018827915,0.5173308824499449,0.8642688542604446,284,72704,4189.156515803654,4653056
141.51,7.6,299.03,4.5,1141,0.0169287060853196,0.21744791666666666,0.27562832459807396,0.15083998069167137,0.03653132418791453,0.23947665840387344,-0.14997904965033135,2.27117391427358,-0.010059303128703808,0.23947665840387344,0.3904328681528568,0.9019545465707779,285,72960,4203.509583240841,4669440
170.84,7.1,250.63,4.8,1111,0.013554593897433867,0.17862955729166666,0.2427330563465754,0.1637510017802318,0.032339432276785374,0.21325823726753393,-0.13213502367337546,2.289404292901357,-0.010109356856749704,0.21325823726753393,0.5227036240200201,0.8653235882520676,286,73216,4218.246050470974,4685824
177.95,6.4,194.57,5.3,1110,0.015880394416559123,0.21291097005208334,0.2291539590805769,0.1351683409884572,0.0303055327385664,0.19649829405049482,-0.12223148376991351,2.281801919142405,-0.010368790234982347,0.19649829405049482,0.4623459316790104,0.8751382231712341,287,73472,4233.003562653903,4702208
173.24,7.3,214.39,6.0,1095,0.01685032015667355,0.21549479166666666,0.2347834532459577,0.12399566328773896,0.02619801616917054,0.17236236358682314,-0.10652091292043527,2.230737785498301,-0.009628280065953732,0.17236236358682314,0.5234022103250027,0.8909629881381989,288,73728,4247.959701918066,4718592
87.08,7.1,237.8,5.6,1103,0.016440827690541275,0.21335856119791666,0.2000526376068592,0.10633102556069692,0.022272287867963314,0.1469649374485016,-0.0907182302325964,2.2058557073275247,-0.008164565117719272,0.1469649374485016,0.6596896251042684,0.8772368207573891,289,73984,4262.812064961065,4734976
143.35,7.7,305.08,5.2,1131,0.015434691954104638,0.205810546875,0.156740827485919,0.06288839379946391,0.020023888287444908,0.12689245181779066,-0.07997388237466414,2.182261993487676,-0.009995397199721387,0.12689245181779066,0.6571902086337408,0.8753928169608116,290,74240,4277.29836186301,4751360
111.31,7.1,371.62,4.5,1098,0.013450818873641043,0.17948404947916666,0.11973660252988338,0.040001610662632935,0.017182414575169485,0.10179307560125987,-0.06438735732808709,2.2019856572151184,-0.009459854578987384,0.10179307560125987,0.6972598433494568,0.843599870800972,291,74496,4292.217539935838,4767744
101.24,7.4,228.81,5.1,1093,0.015214732130224106,0.19637044270833334,0.10635041600714128,0.043426803623636566,0.012046400845671693,0.07304435331995289,-0.045951651874929667,2.152564505736033,-0.007963418785948306,0.07304435331995289,0.7809143885970116,0.8565692901611328,292,74752,4307.199666872621,4784128
137.1,6.8,234.9,5.0,1100,0.014919124194430625,0.20432535807291666,0.07427500188350677,0.026818364897432428,0.006734832733248671,0.04561630062138041,-0.027633579409060378,2.231078157822291,-0.012646856349116812,0.04561630062138041,0.6107222636540731,0.8292655199766159,293,75008,4322.084406812675,4800512
141.28,7.4,282.77,4.5,1093,0.014314097235920984,0.19211832682291666,0.057306126380960144,0.013974796243322393,0.0031547642623384795,0.02491183850603799,-0.014690635104974111,2.2398700217405954,-0.011310786940157413,0.02491183850603799,0.5797509451707205,0.8549138754606247,294,75264,4337.070720931981,4816896
125.49,7.3,286.78,4.5,1126,0.014494276101091491,0.19541422526041666,0.041053048645456634,0.006458463748761763,0.0016831512136074405,0.016152053683375318,-0.009362420649267733,2.2242290675640106,-0.009170681713537002,0.016152053683375318,0.6517371858159701,0.8306085765361786,295,75520,4351.622185565997,4833280
151.62,7.2,287.73,4.9,1102,0.015227785334001556,0.2054443359375,0.0382071218919009,0.004823914379812777,0.0009880834841169417,0.013291931090255579,-0.007128216481457154,2.255133310953776,-0.009656817351545518,0.013291931090255579,0.5041326843202114,0.8618589043617249,296,75776,4366.49134013569,4849664
122.04,8.3,250.2,5.7,1096,0.014402150603333769,0.19099934895833334,0.0561015165100495,0.004278103723966827,0.0007389601863299807,0.012590977130457759,-0.006423070978295679,2.2262216111024222,-0.009889166220091283,0.012590977130457759,0.6718843604127566,0.856878399848938,297,76032,4381.435514362995,4866048
149.96,7.7,200.64,4.6,1087,0.015406140650167715,0.19993082682291666,0.06714398041367531,0.0010277984159377713,0.0008574128927042087,0.012261945793094734,-0.006401785979202638,2.278019666671753,-0.008795226172272427,0.012261945793094734,0.47680960471431416,0.8937428221106529,298,76288,4396.507651506923,4882432
135.29,7.3,225.28,4.9,1092,0.014018110969736519,0.18631998697916666,0.06004860190053781,-0.004031309198277692,0.0008162621331090728,0.011931684139805535,-0.006239714227073516,2.238677531480789,-0.008319319400470704,0.011931684139805535,0.609812060991923,0.8710232228040695,299,76544,4411.50142479362,4898816
85.61,6.7,296.44,4.6,1123,0.016728897656635062,0.21270751953125,0.1128561847532789,-0.014593312031744668,0.0017232046811841428,0.019177867254863184,-0.010323900040627146,2.2557485898335776,-0.0064692559438602375,0.019177867254863184,0.702922818561395,0.8311502933502197,300,76800,4426.086991326883,4915200
124.68,7.7,260.46,4.5,1093,0.014132113118356117,0.18813069661458334,0.12164785930265982,-0.01117574287733684,0.0009832885504389803,0.022217744728550315,-0.01065302278342036,2.2380909621715546,-0.0110782640792119,0.022217744728550315,0.5978665227691332,0.8638361543416977,301,77056,4441.122330406681,4931584
105.94,8.0,160.89,5.3,1090,0.013846798373086932,0.18422444661458334,0.1405728484193484,-0.020483952364884317,0.0004014758936439951,0.026171698623026412,-0.01201887558757638,2.1702152689297995,-0.010163620492676273,0.026171698623026412,0.5526352984209856,0.8610564768314362,302,77312,4456.1517868987285,4947968
103.07,7.8,199.86,4.5,1085,0.01423046182997357,0.19038899739583334,0.15485284446428219,-0.012121284613385797,0.0016579531754056613,0.03097764658741653,-0.015610793295005957,2.164957493543625,-0.013055411390572166,0.03097764658741653,0.6753226642807325,0.8477201759815216,303,77568,4471.2468535378575,4964352
102.57,8.5,211.66,4.0,1089,0.013754182242954216,0.19285074869791666,0.11590281718720992,-0.024264684917094808,0.0022042084795733294,0.025155937609573204,-0.013479394993434349,2.186395059029261,-0.012596397699477771,0.025155937609573204,0.6685288970669111,0.8551442921161652,304,77824,4486.279768107925,4980736
161.4,7.7,280.45,3.9,1120,0.0156641079035382,0.20876057942708334,0.18306081897268692,-0.01817902810095499,-7.725623436272144e-05,0.027063940729325015,-0.012061434875552854,2.181481738885244,-0.009785933255140359,0.027063940729325015,0.5843923091888428,0.8722289651632309,305,78080,4500.896950358059,4997120
81.6,7.7,362.11,3.7,1085,0.015202018859186943,0.19895426432291666,0.145849439005057,-0.03226682683452964,0.0021727571341519556,0.023471308251221974,-0.012228073122969363,2.1762653489907584,-0.0095567368164969,0.023471308251221974,0.7360952099164327,0.8530985414981842,306,78336,4515.9981239316985,5013504
84.92,8.2,338.2,4.2,1087,0.015192691644199452,0.2012939453125,0.11863237867752711,-0.023523241048678756,0.0016176278392473857,0.02222050881634156,-0.011209377718235677,2.170479476451874,-0.010589168513736999,0.02222050881634156,0.6350263059139252,0.8718825429677963,307,78592,4531.068173806649,5029888
40.75,8.3,224.86,5.1,1086,0.014819864183679074,0.18829345703125,0.1751893168936173,-0.023016750696115196,0.0014788648889710505,0.029526878613978624,-0.013470580267797535,2.107222000757853,-0.007509149033770275,0.029526878613978624,0.7335307622949282,0.8484836667776108,308,78848,4546.147921405733,5046272
85.56,8.4,247.24,4.9,1089,0.01601641555318067,0.20363362630208334,0.36653442805012065,-0.029217076138593256,-0.0006082787488897642,0.04355203888068596,-0.018445096221209194,2.1285432080427804,-0.010237538338211985,0.04355203888068596,0.6222983946402868,0.8552014082670212,309,79104,4561.186270697974,5062656
54.85,8.2,307.24,4.1,1121,0.01598949978750283,0.21317545572916666,0.5048400734861692,-0.060998922834793724,0.0014498371165245771,0.0690684961155057,-0.03286025894340128,2.1773901283740997,-0.010742786689661443,0.0690684961155057,0.4577379959324996,0.8848924487829208,310,79360,4575.7939438587055,5079040
117.35,7.2,323.06,4.2,1095,0.015412192403661503,0.21307373046875,0.3531006686389446,-0.06168032577261329,0.0055059810013820725,0.0652084390943249,-0.033809980882021286,2.211296945810318,-0.010474126950915283,0.0652084390943249,0.45264296730359393,0.880297489464283,311,79616,4590.749712974764,5095424
139.52,7.1,306.22,4.0,1086,0.016630281771855552,0.21112060546875,0.3094368341068427,-0.047731591776634254,0.004417209730794032,0.05144684218491117,-0.026868406722011667,2.228061338265737,-0.010324258706532419,0.05144684218491117,0.4725448203583558,0.8746773898601532,312,79872,4605.832376189064,5111808
108.41,8.1,217.69,4.9,1099,0.014419954929824128,0.18941243489583334,0.40280421699086827,-0.03743200046786418,0.005938569316640496,0.05868751167630156,-0.032035052737531565,2.1638774077097573,-0.01022743402669827,0.05868751167630156,0.6328242843349775,0.8529928773641586,313,80128,4620.73821593076,5128192
66.48,8.1,220.13,5.0,1098,0.01700316718780889,0.22361246744791666,0.4161509455492099,-0.03173985433143874,0.010112619493156672,0.08477696465949218,-0.04828708393809696,2.13132976492246,-0.007443439360940829,0.08477696465949218,0.6396118129293124,0.8505398482084274,314,80384,4635.652018297929,5144576
81.76,7.9,294.22,4.3,1131,0.017099670949405527,0.22157796223958334,0.19515247891346613,-0.01762886915821582,0.005164446774870157,0.06699130559961002,-0.035927738451088466,2.136644462744395,-0.009683580351217339,0.06699130559961002,0.6416748811801275,0.837755411863327,315,80640,4650.13517844677,5160960
89.36,7.9,385.05,3.8,1097,0.01567794122579373,0.21480305989583334,0.13945403508841991,-0.03473799877489606,0.004651958588510752,0.049560584438343845,-0.026410526246763766,2.187205215295156,-0.009940574508315573,0.049560584438343845,0.33571449543039006,0.8905854523181915,316,80896,4665.063563691918,5177344
173.38,8.0,283.55,4.1,1100,0.01854582872087946,0.24495442708333334,0.14904925568650165,-0.07268531690351665,0.004754381952807307,0.05031407888357838,-0.026959146683414776,2.1414458056290946,-0.009385461715282872,0.05031407888357838,0.36542295664548874,0.8878836780786514,317,81152,4679.949673223775,5193728
67.53,7.6,239.01,4.1,1109,0.017773279144135956,0.2236328125,0.2214978647728761,-0.0399546524665008,0.006542672325546543,0.060540422797203064,-0.03362665682410201,2.0713511804739633,-0.008200388653979948,0.060540422797203064,0.6182261258363724,0.8100875616073608,318,81408,4694.714419359807,5210112
130.05,7.8,274.94,5.1,1106,0.020836035488188572,0.249267578125,0.15686548687517643,-0.029990194248966873,0.004994748858734965,0.04921257123351097,-0.026848220305206876,2.079759200414022,-0.007026344450423494,0.04921257123351097,0.5983412836988767,0.78084796667099,319,81664,4709.522777212784,5226496
88.56,7.6,281.46,4.6,1144,0.01888176585393894,0.23878987630208334,0.26589721099783975,-0.01634058398970713,0.011955427704378963,0.0667289864892761,-0.042139792223072924,2.12835759917895,-0.008493224837972472,0.0667289864892761,0.4795667144159476,0.8152559995651245,320,81920,4723.84004638996,5242880
109.23,7.7,273.89,4.4,1109,0.020362065057283555,0.2562255859375,0.16844538847605386,-0.026444430695846677,0.005225835911308725,0.05392314586788416,-0.02937857461317132,2.119837164878845,-0.008947169912668565,0.05392314586788416,0.4436336358388265,0.8255774974822998,321,82176,4738.610192866065,5259264
124.18,7.8,215.59,5.8,1103,0.01900977230011237,0.23982747395833334,0.14265061200906834,-0.018691681112007547,0.0036155855438361564,0.04397801651308934,-0.022857472106503945,2.12359810868899,-0.007238279892286907,0.04397801651308934,0.42148057495554286,0.823128417134285,322,82432,4753.462255463935,5275648
142.1,7.2,176.7,5.8,1109,0.01636862366772202,0.21236165364583334,0.17244558843473592,-0.023891138688971598,0.0021636796494325003,0.03944644518196583,-0.019505554060742725,2.103752702474594,-0.009349836385808885,0.03944644518196583,0.4666081840793292,0.8205676078796387,323,82688,4768.226702705026,5292032
149.55,7.3,129.92,5.6,1117,0.021312556772817903,0.2606201171875,0.2520764097571373,-0.01678775631201764,0.00045933376532047987,0.055637642896423735,-0.02548874383501243,2.1027485728263855,-0.009695613698568195,0.055637642896423735,0.40432894974946976,0.8418154567480087,324,82944,4782.890450032894,5308416
